ENST00000604449.1	ENSG00000271530.1	WBP1LP12
ENST00000530459.1	ENSG00000112699.11	GMDS
ENST00000530075.1	ENSG00000112699.11	GMDS
ENST00000650019.1	ENSG00000285603.1	ENSG00000285603
ENST00000657072.1	ENSG00000250903.11	GMDS-DT
ENST00000529893.6	ENSG00000250903.11	GMDS-DT
ENST00000664738.1	ENSG00000250903.11	GMDS-DT
ENST00000691004.1	ENSG00000250903.11	GMDS-DT
ENST00000660978.1	ENSG00000250903.11	GMDS-DT
ENST00000659643.1	ENSG00000250903.11	GMDS-DT
ENST00000659523.1	ENSG00000250903.11	GMDS-DT
ENST00000532124.6	ENSG00000250903.11	GMDS-DT
ENST00000691547.1	ENSG00000250903.11	GMDS-DT
ENST00000663428.1	ENSG00000250903.11	GMDS-DT
ENST00000702211.1	ENSG00000250903.11	GMDS-DT
ENST00000660533.1	ENSG00000250903.11	GMDS-DT
ENST00000685772.1	ENSG00000250903.11	GMDS-DT
ENST00000687264.1	ENSG00000250903.11	GMDS-DT
ENST00000532564.8	ENSG00000250903.11	GMDS-DT
ENST00000670895.1	ENSG00000250903.11	GMDS-DT
ENST00000654526.1	ENSG00000250903.11	GMDS-DT
ENST00000531092.6	ENSG00000250903.11	GMDS-DT
ENST00000524770.6	ENSG00000250903.11	GMDS-DT
ENST00000456943.6	ENSG00000250903.11	GMDS-DT
ENST00000657589.1	ENSG00000250903.11	GMDS-DT
ENST00000607519.2	ENSG00000250903.11	GMDS-DT
ENST00000530833.6	ENSG00000250903.11	GMDS-DT
ENST00000702343.1	ENSG00000250903.11	GMDS-DT
ENST00000702352.1	ENSG00000250903.11	GMDS-DT
ENST00000702338.1	ENSG00000250903.11	GMDS-DT
ENST00000525811.5	ENSG00000250903.11	GMDS-DT
ENST00000534441.5	ENSG00000250903.11	GMDS-DT
ENST00000533653.5	ENSG00000250903.11	GMDS-DT
ENST00000534468.1	ENSG00000250903.11	GMDS-DT
ENST00000530346.6	ENSG00000250903.11	GMDS-DT
ENST00000662000.1	ENSG00000250903.11	GMDS-DT
ENST00000665610.1	ENSG00000250903.11	GMDS-DT
ENST00000654970.1	ENSG00000250903.11	GMDS-DT
ENST00000534160.1	ENSG00000250903.11	GMDS-DT
ENST00000505870.5	ENSG00000250903.11	GMDS-DT
ENST00000666817.1	ENSG00000250903.11	GMDS-DT
ENST00000655727.1	ENSG00000250903.11	GMDS-DT
ENST00000606884.1	ENSG00000250903.11	GMDS-DT
ENST00000606102.1	ENSG00000236086.4	HMGN2P28
ENST00000657544.1	ENSG00000286512.1	ENSG00000286512
ENST00000606542.1	ENSG00000272465.1	ENSG00000272465
ENST00000657396.1	ENSG00000287903.1	ENSG00000287903
ENST00000656364.1	ENSG00000287903.1	ENSG00000287903
ENST00000624609.1	ENSG00000280423.1	ENSG00000280423
ENST00000649361.1	ENSG00000228718.2	LINC02521
ENST00000440848.2	ENSG00000228718.2	LINC02521
ENST00000692706.2	ENSG00000164385.11	LINC01600
ENST00000624527.3	ENSG00000164385.11	LINC01600
ENST00000666762.1	ENSG00000164385.11	LINC01600
ENST00000670876.1	ENSG00000164385.11	LINC01600
ENST00000653895.1	ENSG00000164385.11	LINC01600
ENST00000647417.1	ENSG00000145949.12	MYLK4
ENST00000274643.9	ENSG00000145949.12	MYLK4
ENST00000698899.1	ENSG00000145949.12	MYLK4
ENST00000698900.1	ENSG00000145949.12	MYLK4
ENST00000380773.9	ENSG00000124535.16	WRNIP1
ENST00000380771.8	ENSG00000124535.16	WRNIP1
ENST00000618555.4	ENSG00000124535.16	WRNIP1
ENST00000380769.8	ENSG00000124535.16	WRNIP1
ENST00000380764.1	ENSG00000124535.16	WRNIP1
ENST00000380739.6	ENSG00000021355.13	SERPINB1
ENST00000468511.5	ENSG00000021355.13	SERPINB1
ENST00000490094.5	ENSG00000021355.13	SERPINB1
ENST00000476896.5	ENSG00000021355.13	SERPINB1
ENST00000460260.1	ENSG00000021355.13	SERPINB1
ENST00000661223.1	ENSG00000230438.9	SERPINB9P1
ENST00000670540.2	ENSG00000230438.9	SERPINB9P1
ENST00000654948.2	ENSG00000230438.9	SERPINB9P1
ENST00000665261.1	ENSG00000230438.9	SERPINB9P1
ENST00000668503.1	ENSG00000230438.9	SERPINB9P1
ENST00000686601.2	ENSG00000230438.9	SERPINB9P1
ENST00000667461.1	ENSG00000230438.9	SERPINB9P1
ENST00000701899.1	ENSG00000230438.9	SERPINB9P1
ENST00000692771.1	ENSG00000230438.9	SERPINB9P1
ENST00000690181.1	ENSG00000230438.9	SERPINB9P1
ENST00000545177.5	ENSG00000230438.9	SERPINB9P1
ENST00000691153.1	ENSG00000230438.9	SERPINB9P1
ENST00000420981.4	ENSG00000230438.9	SERPINB9P1
ENST00000670827.1	ENSG00000230438.9	SERPINB9P1
ENST00000685516.1	ENSG00000230438.9	SERPINB9P1
ENST00000701660.1	ENSG00000230438.9	SERPINB9P1
ENST00000583158.1	ENSG00000266750.1	MIR4645
ENST00000380698.5	ENSG00000170542.6	SERPINB9
ENST00000454998.1	ENSG00000232999.1	ENSG00000232999
ENST00000437718.1	ENSG00000228365.1	ENSG00000228365
ENST00000643314.1	ENSG00000124570.21	SERPINB6
ENST00000380524.5	ENSG00000124570.21	SERPINB6
ENST00000380529.5	ENSG00000124570.21	SERPINB6
ENST00000380539.7	ENSG00000124570.21	SERPINB6
ENST00000380546.7	ENSG00000124570.21	SERPINB6
ENST00000643098.1	ENSG00000124570.21	SERPINB6
ENST00000646722.1	ENSG00000124570.21	SERPINB6
ENST00000649845.1	ENSG00000124570.21	SERPINB6
ENST00000644178.1	ENSG00000124570.21	SERPINB6
ENST00000647157.1	ENSG00000124570.21	SERPINB6
ENST00000612421.3	ENSG00000124570.21	SERPINB6
ENST00000644697.1	ENSG00000124570.21	SERPINB6
ENST00000616722.4	ENSG00000124570.21	SERPINB6
ENST00000642543.1	ENSG00000124570.21	SERPINB6
ENST00000644388.1	ENSG00000124570.21	SERPINB6
ENST00000380520.6	ENSG00000124570.21	SERPINB6
ENST00000645580.1	ENSG00000124570.21	SERPINB6
ENST00000644693.1	ENSG00000124570.21	SERPINB6
ENST00000644828.1	ENSG00000124570.21	SERPINB6
ENST00000646775.1	ENSG00000124570.21	SERPINB6
ENST00000643227.1	ENSG00000124570.21	SERPINB6
ENST00000645421.1	ENSG00000124570.21	SERPINB6
ENST00000646688.1	ENSG00000124570.21	SERPINB6
ENST00000644777.1	ENSG00000124570.21	SERPINB6
ENST00000644875.1	ENSG00000124570.21	SERPINB6
ENST00000450238.5	ENSG00000244041.7	LINC01011
ENST00000445000.2	ENSG00000244041.7	LINC01011
ENST00000605901.1	ENSG00000244041.7	LINC01011
ENST00000454015.1	ENSG00000244041.7	LINC01011
ENST00000426637.5	ENSG00000124588.22	NQO2
ENST00000380472.7	ENSG00000124588.22	NQO2
ENST00000397717.7	ENSG00000124588.22	NQO2
ENST00000380455.11	ENSG00000124588.22	NQO2
ENST00000338130.7	ENSG00000124588.22	NQO2
ENST00000380441.5	ENSG00000124588.22	NQO2
ENST00000380454.8	ENSG00000124588.22	NQO2
ENST00000380430.6	ENSG00000124588.22	NQO2
ENST00000606474.1	ENSG00000124588.22	NQO2
ENST00000658240.1	ENSG00000224846.3	NQO2-AS1
ENST00000660868.1	ENSG00000224846.3	NQO2-AS1
ENST00000456189.2	ENSG00000224846.3	NQO2-AS1
ENST00000429319.1	ENSG00000224846.3	NQO2-AS1
ENST00000665347.1	ENSG00000224846.3	NQO2-AS1
ENST00000604204.1	ENSG00000271361.1	HTATSF1P2
ENST00000676390.1	ENSG00000288612.1	ENSG00000288612
ENST00000675225.1	ENSG00000288612.1	ENSG00000288612
ENST00000612789.1	ENSG00000274855.1	ENSG00000274855
ENST00000428729.1	ENSG00000232654.1	FAM136BP
ENST00000401898.2	ENSG00000217707.2	SERPINB8P1
ENST00000433761.2	ENSG00000229282.2	ENSG00000229282
ENST00000678809.1	ENSG00000137275.16	RIPK1
ENST00000678874.1	ENSG00000137275.16	RIPK1
ENST00000380409.3	ENSG00000137275.16	RIPK1
ENST00000677261.1	ENSG00000137275.16	RIPK1
ENST00000677799.1	ENSG00000137275.16	RIPK1
ENST00000676758.1	ENSG00000137275.16	RIPK1
ENST00000676995.1	ENSG00000137275.16	RIPK1
ENST00000679118.1	ENSG00000137275.16	RIPK1
ENST00000479389.1	ENSG00000137275.16	RIPK1
ENST00000676591.1	ENSG00000137275.16	RIPK1
ENST00000259808.9	ENSG00000137275.16	RIPK1
ENST00000676618.1	ENSG00000137275.16	RIPK1
ENST00000678084.1	ENSG00000137275.16	RIPK1
ENST00000677361.1	ENSG00000137275.16	RIPK1
ENST00000676965.1	ENSG00000137275.16	RIPK1
ENST00000680389.1	ENSG00000137275.16	RIPK1
ENST00000679775.1	ENSG00000137275.16	RIPK1
ENST00000679335.1	ENSG00000137275.16	RIPK1
ENST00000679677.1	ENSG00000137275.16	RIPK1
ENST00000606441.1	ENSG00000272277.1	ENSG00000272277
ENST00000410316.1	ENSG00000222248.1	RNA5SP201
ENST00000434640.5	ENSG00000137274.13	BPHL
ENST00000424847.6	ENSG00000137274.13	BPHL
ENST00000430655.6	ENSG00000137274.13	BPHL
ENST00000433912.5	ENSG00000137274.13	BPHL
ENST00000380379.10	ENSG00000137274.13	BPHL
ENST00000490918.5	ENSG00000137274.13	BPHL
ENST00000479273.1	ENSG00000137274.13	BPHL
ENST00000380368.6	ENSG00000137274.13	BPHL
ENST00000380375.4	ENSG00000137274.13	BPHL
ENST00000488487.2	ENSG00000137274.13	BPHL
ENST00000423798.1	ENSG00000137274.13	BPHL
ENST00000464040.1	ENSG00000137274.13	BPHL
ENST00000447644.1	ENSG00000228170.1	ENSG00000228170
ENST00000679400.1	ENSG00000137267.7	TUBB2A
ENST00000333628.4	ENSG00000137267.7	TUBB2A
ENST00000679907.1	ENSG00000137267.7	TUBB2A
ENST00000680036.1	ENSG00000137267.7	TUBB2A
ENST00000680967.1	ENSG00000137267.7	TUBB2A
ENST00000489942.1	ENSG00000137267.7	TUBB2A
ENST00000404155.1	ENSG00000216819.1	TUBB2BP1
ENST00000435043.3	ENSG00000230269.7	LINC02525
ENST00000656983.1	ENSG00000230269.7	LINC02525
ENST00000425384.7	ENSG00000230269.7	LINC02525
ENST00000681707.1	ENSG00000137285.11	TUBB2B
ENST00000681757.1	ENSG00000137285.11	TUBB2B
ENST00000680070.1	ENSG00000137285.11	TUBB2B
ENST00000259818.8	ENSG00000137285.11	TUBB2B
ENST00000473006.1	ENSG00000137285.11	TUBB2B
ENST00000692244.1	ENSG00000288840.1	ENSG00000288840
ENST00000509933.1	ENSG00000180822.12	PSMG4
ENST00000380306.8	ENSG00000180822.12	PSMG4
ENST00000416079.2	ENSG00000180822.12	PSMG4
ENST00000380305.4	ENSG00000180822.12	PSMG4
ENST00000438998.7	ENSG00000180822.12	PSMG4
ENST00000419065.6	ENSG00000180822.12	PSMG4
ENST00000473000.2	ENSG00000180822.12	PSMG4
ENST00000324987.4	ENSG00000180822.12	PSMG4
ENST00000451246.2	ENSG00000180822.12	PSMG4
ENST00000454610.2	ENSG00000180822.12	PSMG4
ENST00000436008.6	ENSG00000137266.15	SLC22A23
ENST00000406686.8	ENSG00000137266.15	SLC22A23
ENST00000497691.5	ENSG00000137266.15	SLC22A23
ENST00000380302.8	ENSG00000137266.15	SLC22A23
ENST00000490273.5	ENSG00000137266.15	SLC22A23
ENST00000482874.1	ENSG00000137266.15	SLC22A23
ENST00000485307.5	ENSG00000137266.15	SLC22A23
ENST00000467177.5	ENSG00000137266.15	SLC22A23
ENST00000467144.5	ENSG00000137266.15	SLC22A23
ENST00000496753.1	ENSG00000137266.15	SLC22A23
ENST00000433689.2	ENSG00000137266.15	SLC22A23
ENST00000380298.2	ENSG00000137266.15	SLC22A23
ENST00000607565.1	ENSG00000272320.1	ENSG00000272320
ENST00000665760.1	ENSG00000228793.3	ENSG00000228793
ENST00000658658.1	ENSG00000228793.3	ENSG00000228793
ENST00000668915.1	ENSG00000228793.3	ENSG00000228793
ENST00000662974.1	ENSG00000228793.3	ENSG00000228793
ENST00000668020.1	ENSG00000228793.3	ENSG00000228793
ENST00000661196.1	ENSG00000228793.3	ENSG00000228793
ENST00000669421.1	ENSG00000228793.3	ENSG00000228793
ENST00000669021.2	ENSG00000228793.3	ENSG00000228793
ENST00000666680.2	ENSG00000228793.3	ENSG00000228793
ENST00000691980.1	ENSG00000228793.3	ENSG00000228793
ENST00000653557.1	ENSG00000228793.3	ENSG00000228793
ENST00000660734.1	ENSG00000228793.3	ENSG00000228793
ENST00000655328.1	ENSG00000228793.3	ENSG00000228793
ENST00000661070.2	ENSG00000228793.3	ENSG00000228793
ENST00000659450.1	ENSG00000228793.3	ENSG00000228793
ENST00000660471.1	ENSG00000228793.3	ENSG00000228793
ENST00000670704.1	ENSG00000228793.3	ENSG00000228793
ENST00000667255.1	ENSG00000228793.3	ENSG00000228793
ENST00000661016.1	ENSG00000228793.3	ENSG00000228793
ENST00000667691.1	ENSG00000228793.3	ENSG00000228793
ENST00000661957.1	ENSG00000228793.3	ENSG00000228793
ENST00000652961.1	ENSG00000228793.3	ENSG00000228793
ENST00000667419.1	ENSG00000228793.3	ENSG00000228793
ENST00000663773.1	ENSG00000228793.3	ENSG00000228793
ENST00000668872.1	ENSG00000228793.3	ENSG00000228793
ENST00000657929.1	ENSG00000228793.3	ENSG00000228793
ENST00000656179.1	ENSG00000228793.3	ENSG00000228793
ENST00000665671.1	ENSG00000228793.3	ENSG00000228793
ENST00000660793.1	ENSG00000228793.3	ENSG00000228793
ENST00000662672.1	ENSG00000228793.3	ENSG00000228793
ENST00000669829.1	ENSG00000228793.3	ENSG00000228793
ENST00000443445.2	ENSG00000228793.3	ENSG00000228793
ENST00000656112.1	ENSG00000228793.3	ENSG00000228793
ENST00000655990.1	ENSG00000228793.3	ENSG00000228793
ENST00000659072.1	ENSG00000228793.3	ENSG00000228793
ENST00000653626.1	ENSG00000228793.3	ENSG00000228793
ENST00000689564.1	ENSG00000228793.3	ENSG00000228793
ENST00000605153.1	ENSG00000270477.1	ENSG00000270477
ENST00000477592.2	ENSG00000168994.14	PXDC1
ENST00000380283.5	ENSG00000168994.14	PXDC1
ENST00000380277.6	ENSG00000168994.14	PXDC1
ENST00000485986.1	ENSG00000168994.14	PXDC1
ENST00000603791.1	ENSG00000270504.1	ENSG00000270504
ENST00000402155.2	ENSG00000219992.2	ENSG00000219992
ENST00000602854.5	ENSG00000238158.6	ENSG00000238158
ENST00000454396.2	ENSG00000238158.6	ENSG00000238158
ENST00000648025.1	ENSG00000233068.3	ENSG00000233068
ENST00000450255.2	ENSG00000233068.3	ENSG00000233068
ENST00000445883.1	ENSG00000233068.3	ENSG00000233068
ENST00000648326.1	ENSG00000145945.7	FAM50B
ENST00000380274.2	ENSG00000145945.7	FAM50B
ENST00000566733.3	ENSG00000260604.3	ENSG00000260604
ENST00000404787.2	ENSG00000218472.2	ENSG00000218472
ENST00000405321.2	ENSG00000217135.2	ENSG00000217135
ENST00000401555.2	ENSG00000217566.2	TDGF1P4
ENST00000405027.1	ENSG00000216657.1	GLRX3P2
ENST00000623656.1	ENSG00000279926.1	ENSG00000279926
ENST00000687812.2	ENSG00000288904.2	ENSG00000288904
ENST00000606564.1	ENSG00000272248.1	ENSG00000272248
ENST00000415144.1	ENSG00000230648.1	ENSG00000230648
ENST00000480058.5	ENSG00000112739.17	PRPF4B
ENST00000337659.11	ENSG00000112739.17	PRPF4B
ENST00000481109.5	ENSG00000112739.17	PRPF4B
ENST00000490399.5	ENSG00000112739.17	PRPF4B
ENST00000463634.6	ENSG00000112739.17	PRPF4B
ENST00000466185.1	ENSG00000112739.17	PRPF4B
ENST00000494674.1	ENSG00000112739.17	PRPF4B
ENST00000490653.1	ENSG00000112739.17	PRPF4B
ENST00000461612.1	ENSG00000112739.17	PRPF4B
ENST00000463904.1	ENSG00000145975.15	FAM217A
ENST00000469157.5	ENSG00000145975.15	FAM217A
ENST00000274673.8	ENSG00000145975.15	FAM217A
ENST00000380188.2	ENSG00000145975.15	FAM217A
ENST00000639338.1	ENSG00000145975.15	FAM217A
ENST00000498677.5	ENSG00000145975.15	FAM217A
ENST00000492651.5	ENSG00000145975.15	FAM217A
ENST00000478714.1	ENSG00000145975.15	FAM217A
ENST00000643110.1	ENSG00000293447.1	TEX56P
ENST00000427996.5	ENSG00000293447.1	TEX56P
ENST00000483580.5	ENSG00000293447.1	TEX56P
ENST00000451679.6	ENSG00000293447.1	TEX56P
ENST00000360378.6	ENSG00000293447.1	TEX56P
ENST00000436110.1	ENSG00000293447.1	TEX56P
ENST00000496987.1	ENSG00000293447.1	TEX56P
ENST00000642280.1	ENSG00000185689.18	TEX56P
ENST00000380125.6	ENSG00000198721.13	ECI2
ENST00000496241.6	ENSG00000198721.13	ECI2
ENST00000380120.6	ENSG00000198721.13	ECI2
ENST00000478266.6	ENSG00000198721.13	ECI2
ENST00000380118.8	ENSG00000198721.13	ECI2
ENST00000464057.5	ENSG00000198721.13	ECI2
ENST00000361538.6	ENSG00000198721.13	ECI2
ENST00000465828.5	ENSG00000198721.13	ECI2
ENST00000464583.5	ENSG00000198721.13	ECI2
ENST00000495548.1	ENSG00000198721.13	ECI2
ENST00000489086.1	ENSG00000198721.13	ECI2
ENST00000527831.1	ENSG00000254821.1	ENSG00000254821
ENST00000427049.2	ENSG00000234817.2	ECI2-DT
ENST00000427591.2	ENSG00000237716.2	ENSG00000237716
ENST00000403917.2	ENSG00000216307.2	ENSG00000216307
ENST00000642310.1	ENSG00000285424.1	ENSG00000285424
ENST00000667590.2	ENSG00000231811.4	ENSG00000231811
ENST00000671548.2	ENSG00000231811.4	ENSG00000231811
ENST00000669105.1	ENSG00000231811.4	ENSG00000231811
ENST00000667029.1	ENSG00000231811.4	ENSG00000231811
ENST00000437430.2	ENSG00000231811.4	ENSG00000231811
ENST00000653617.1	ENSG00000287761.1	ENSG00000287761
ENST00000364315.1	ENSG00000201185.1	RNA5SP202
ENST00000648679.1	ENSG00000285694.1	ENSG00000285694
ENST00000674020.1	ENSG00000260239.2	LINC02533
ENST00000563079.1	ENSG00000260239.2	LINC02533
ENST00000673975.1	ENSG00000260239.2	LINC02533
ENST00000603277.1	ENSG00000270695.1	ENSG00000270695
ENST00000568110.1	ENSG00000260673.1	ENSG00000260673
ENST00000380106.4	ENSG00000205444.4	KU-MEL-3
ENST00000405257.1	ENSG00000217385.1	PSMC1P11
ENST00000328908.9	ENSG00000153046.18	CDYL
ENST00000491864.1	ENSG00000153046.18	CDYL
ENST00000440139.5	ENSG00000153046.18	CDYL
ENST00000483019.1	ENSG00000153046.18	CDYL
ENST00000397588.8	ENSG00000153046.18	CDYL
ENST00000472453.5	ENSG00000153046.18	CDYL
ENST00000449732.6	ENSG00000153046.18	CDYL
ENST00000343762.5	ENSG00000153046.18	CDYL
ENST00000469671.1	ENSG00000153046.18	CDYL
ENST00000643972.1	ENSG00000284823.1	ENSG00000284823
ENST00000436283.1	ENSG00000236336.1	CDYL-AS1
ENST00000404109.1	ENSG00000217030.1	ENSG00000217030
ENST00000380051.7	ENSG00000124787.14	RPP40
ENST00000319533.9	ENSG00000124787.14	RPP40
ENST00000618533.4	ENSG00000124787.14	RPP40
ENST00000464646.1	ENSG00000124787.14	RPP40
ENST00000468105.5	ENSG00000124787.14	RPP40
ENST00000479782.1	ENSG00000124787.14	RPP40
ENST00000483546.1	ENSG00000124787.14	RPP40
ENST00000653195.1	ENSG00000272142.4	LYRM4-AS1
ENST00000663198.1	ENSG00000272142.4	LYRM4-AS1
ENST00000671039.1	ENSG00000272142.4	LYRM4-AS1
ENST00000661080.2	ENSG00000272142.4	LYRM4-AS1
ENST00000655306.1	ENSG00000272142.4	LYRM4-AS1
ENST00000661740.1	ENSG00000272142.4	LYRM4-AS1
ENST00000655665.1	ENSG00000272142.4	LYRM4-AS1
ENST00000666739.1	ENSG00000272142.4	LYRM4-AS1
ENST00000606761.1	ENSG00000272142.4	LYRM4-AS1
ENST00000654379.1	ENSG00000272142.4	LYRM4-AS1
ENST00000659006.1	ENSG00000272142.4	LYRM4-AS1
ENST00000666518.1	ENSG00000272142.4	LYRM4-AS1
ENST00000654506.1	ENSG00000272142.4	LYRM4-AS1
ENST00000661051.1	ENSG00000272142.4	LYRM4-AS1
ENST00000657867.1	ENSG00000272142.4	LYRM4-AS1
ENST00000657816.1	ENSG00000272142.4	LYRM4-AS1
ENST00000665374.1	ENSG00000272142.4	LYRM4-AS1
ENST00000607327.1	ENSG00000272142.4	LYRM4-AS1
ENST00000606767.1	ENSG00000272142.4	LYRM4-AS1
ENST00000606227.1	ENSG00000271978.2	ENSG00000271978
ENST00000702597.1	ENSG00000271978.2	ENSG00000271978
ENST00000405549.1	ENSG00000220685.3	ENSG00000220685
ENST00000655309.1	ENSG00000288548.1	ENSG00000288548
ENST00000405617.4	ENSG00000219607.4	PPP1R3G
ENST00000606472.1	ENSG00000214113.11	LYRM4
ENST00000468929.5	ENSG00000214113.11	LYRM4
ENST00000330636.9	ENSG00000214113.11	LYRM4
ENST00000464010.5	ENSG00000214113.11	LYRM4
ENST00000463032.5	ENSG00000214113.11	LYRM4
ENST00000458438.2	ENSG00000214113.11	LYRM4
ENST00000480566.5	ENSG00000214113.11	LYRM4
ENST00000500576.4	ENSG00000214113.11	LYRM4
ENST00000455814.2	ENSG00000214113.11	LYRM4
ENST00000578066.1	ENSG00000265083.1	MIR3691
ENST00000324331.10	ENSG00000145982.13	FARS2
ENST00000602691.1	ENSG00000145982.13	FARS2
ENST00000648580.1	ENSG00000145982.13	FARS2
ENST00000274680.9	ENSG00000145982.13	FARS2
ENST00000445533.1	ENSG00000145982.13	FARS2
ENST00000402778.2	ENSG00000220446.2	ENSG00000220446
ENST00000602674.2	ENSG00000269985.2	FARS2-AS1
ENST00000602284.1	ENSG00000269985.2	FARS2-AS1
ENST00000688747.2	ENSG00000269985.2	FARS2-AS1
ENST00000404243.1	ENSG00000218574.1	HNRNPA1P37
ENST00000602500.1	ENSG00000270174.1	ENSG00000270174
ENST00000407959.1	ENSG00000217239.3	ENSG00000217239
ENST00000403053.1	ENSG00000216360.1	ENSG00000216360
ENST00000454882.2	ENSG00000233064.2	ENSG00000233064
ENST00000466190.3	ENSG00000239472.3	RN7SL221P
ENST00000454707.2	ENSG00000215057.4	PKMP5
ENST00000244766.7	ENSG00000124785.9	NRN1
ENST00000622188.4	ENSG00000124785.9	NRN1
ENST00000616243.1	ENSG00000124785.9	NRN1
ENST00000495850.1	ENSG00000124785.9	NRN1
ENST00000264870.8	ENSG00000124491.16	F13A1
ENST00000445223.1	ENSG00000124491.16	F13A1
ENST00000479211.1	ENSG00000124491.16	F13A1
ENST00000414279.5	ENSG00000124491.16	F13A1
ENST00000431222.6	ENSG00000124491.16	F13A1
ENST00000451619.1	ENSG00000124491.16	F13A1
ENST00000584820.2	ENSG00000263572.2	MIR7853
