gene_id	gene_name	SRR8281226	SRR8281243
ANKRD6	ANKRD6	130.27953	382.917741
ANKRD66	ANKRD66	1.531104	0.575485
ANKS1A	ANKS1A	87.216778	248.020893
APOBEC2	APOBEC2	1.821369	2.808519
APOM	APOM	114.196602	170.661629
ARFGEF3	ARFGEF3	10.952476	147.287784
ARG1	ARG1	25.394079	7.83538
ARHGAP18	ARHGAP18	356.181926	301.648026
ARID1B	ARID1B	125.790849	418.442429
ARL4AP5	ARL4AP5	97.004266	41.33606
ARMC12	ARMC12	25.774863	50.699528
ARMC2	ARMC2	31.760361	47.585273
ARMC2-AS1	ARMC2-AS1	0	0
ARMH2	ARMH2	0	4.155945
ARMT1	ARMT1	302.115786	223.926356
ARPC3P5	ARPC3P5	0	22.452845
ASCC3	ASCC3	111.279894	421.667137
ASF1A	ASF1A	202.425076	463.605973
ASS1P1	ASS1P1	1.664413	1.283069
ATAT1	ATAT1	189.388051	914.238107
ATF1P1	ATF1P1	0	0
ATF6B	ATF6B	736.521555	1197.941572
ATG5	ATG5	469.738882	291.453846
ATP5MFP2	ATP5MFP2	130.423464	133.227524
ATP5MGP2	ATP5MGP2	0	0
ATP5PBP6	ATP5PBP6	0	0
ATP6V0CP3	ATP6V0CP3	0	4.570214
ATP6V1G2	ATP6V1G2	236.565774	2037.105812
ATP6V1G2-DDX39B	ATP6V1G2-DDX39B	29.008913	0
ATXN1	ATXN1	136.812336	230.338569
ATXN1-AS1	ATXN1-AS1	46.737917	81.315373
B3GALNT2P1	B3GALNT2P1	0	0
B3GALT4	B3GALT4	75.081019	291.601089
B3GAT2	B3GAT2	22.807149	103.041419
B3GNTL1P2	B3GNTL1P2	0	0
BACH2	BACH2	5.919855	25.766838
BAG2	BAG2	41.152496	60.300869
BAG6	BAG6	1111.807323	4538.68289
BAK1	BAK1	225.162917	309.630304
BCKDHB	BCKDHB	137.296475	325.481124
BCLAF1	BCLAF1	568.303626	871.876207
BDH2P1	BDH2P1	15.666396	7.243079
BECN1P2	BECN1P2	0	0
BEND3	BEND3	5.947673	12.231791
BEND6	BEND6	168.548411	355.348746
BICRAL	BICRAL	40.710563	111.728349
BLOC1S5	BLOC1S5	174.559592	158.889356
BLOC1S5-TXNDC5	BLOC1S5-TXNDC5	0	0
BLTP3A	BLTP3A	44.265319	89.57833
BMP5	BMP5	1.636981	0.721365
BMP6	BMP6	31.270394	11.641685
BMPR1AP1	BMPR1AP1	9.951866	7.67273
BNIP5	BNIP5	0	0
BOLA2P3	BOLA2P3	0	0
BPHL	BPHL	469.544566	294.335598
BRD2	BRD2	1082.513384	2688.363228
BRD7P3	BRD7P3	0	0
BRD7P4	BRD7P4	0	1.012937
BRPF3	BRPF3	111.837514	238.520967
BRPF3-AS1	BRPF3-AS1	20.104707	141.175674
BTBD10P2	BTBD10P2	1.751596	0
BTBD9	BTBD9	42.517269	88.065222
BTBD9-AS1	BTBD9-AS1	4.537706	0
BTF3L4P3	BTF3L4P3	8.649318	8.8776
BTF3P10	BTF3P10	0	0
BTF3P7	BTF3P7	0	0
BTN1A1	BTN1A1	0	1.005764
BTN1A1P1	BTN1A1P1	0	0
BTN2A1	BTN2A1	255.330527	371.501522
BTN2A2	BTN2A2	130.423759	266.249181
BTN2A3P	BTN2A3P	48.310828	67.94314
BTN3A1	BTN3A1	479.802927	503.307739
BTN3A2	BTN3A2	592.461313	861.444855
BTN3A3	BTN3A3	394.018233	735.628367
BTNL2	BTNL2	0	0
BVES	BVES	16.188678	63.952414
BVES-AS1	BVES-AS1	21.216414	22.282123
BYSL	BYSL	151.992832	219.517155
C11orf98P2	C11orf98P2	0	0
C2	C2	156.113538	857.927087
C2-AS1	C2-AS1	4.538557	4.617414
C4A	C4A	1859.67949	5031.335358
C4A-AS1	C4A-AS1	27.400274	63.604081
C4B	C4B	2290.27157	4034.831794
C4B-AS1	C4B-AS1	25.249127	65.336114
C6orf118	C6orf118	19.06008	0
C6orf120	C6orf120	296.497599	347.146131
C6orf132	C6orf132	0.333048	0.171243
C6orf136	C6orf136	190.64528	388.869965
C6orf141	C6orf141	680.808971	86.86546
C6orf15	C6orf15	79.243397	0
C6orf163	C6orf163	1.831735	33.047375
C6orf226	C6orf226	598.995116	743.134395
C6orf47	C6orf47	156.088671	345.394333
C6orf47-AS1	C6orf47-AS1	0	109.833092
C6orf52	C6orf52	44.40447	66.699611
C6orf58	C6orf58	0	6.626154
C6orf62	C6orf62	1769.612126	2796.106413
C6orf89	C6orf89	377.402561	529.741685
CACYBPP3	CACYBPP3	0	0
CAGE1	CAGE1	0.335168	0.516911
CAHM	CAHM	51.052823	243.571766
CALHM4	CALHM4	0	0
CALHM5	CALHM5	19.593157	22.666429
CALHM6	CALHM6	978.656265	730.21601
CALHM6-AS1	CALHM6-AS1	0	3.783293
CAP2	CAP2	124.513062	237.523393
CAPN11	CAPN11	0.348711	4.115595
CARMIL1	CARMIL1	149.512694	25.425806
CASC15	CASC15	33.861423	226.021705
CASC6	CASC6	1.574941	1.138547
CASP8AP2	CASP8AP2	52.624506	106.162209
CBX3P9	CBX3P9	46.317784	49.945376
CCDC162P	CCDC162P	0	0.304335
CCDC167	CCDC167	1860.352216	1543.214431
CCDC170	CCDC170	26.184235	11.479717
CCDC28A	CCDC28A	542.512745	420.758701
CCDC28A-AS1	CCDC28A-AS1	4.239415	27.065203
CCHCR1	CCHCR1	151.412792	269.491853
CCN2	CCN2	880.195029	2436.270691
CCN6	CCN6	0	1.534316
CCNC	CCNC	571.386545	512.077237
CCND3	CCND3	1770.928647	1379.072751
CCNG1P1	CCNG1P1	0	3.825615
CCR6	CCR6	9.521806	0
CCT7P1	CCT7P1	0.616385	0
CD109	CD109	89.299415	46.303967
CD109-AS1	CD109-AS1	9.591285	1.608364
CD164	CD164	1824.412915	1550.379468
CD24	CD24	29.24736	2022.337708
CD2AP	CD2AP	85.949793	140.397994
CD2AP-DT	CD2AP-DT	20.096997	12.368997
CD83	CD83	250.724024	182.85335
CD83P1	CD83P1	0	0
CDC40	CDC40	119.461138	184.792767
CDC5L	CDC5L	115.942597	251.087782
CDK19	CDK19	77.505888	486.758803
CDKAL1	CDKAL1	84.431572	160.262583
CDKN1A	CDKN1A	1357.888255	1532.230351
CDSN	CDSN	0	2.465945
CDYL	CDYL	149.168586	234.170899
CDYL-AS1	CDYL-AS1	0	0
CENPQ	CENPQ	222.208517	175.248678
CENPW	CENPW	202.759119	213.414566
CEP162	CEP162	20.872066	88.84284
CEP43	CEP43	180.854184	158.100152
CEP57L1	CEP57L1	172.301816	141.769121
CEP85L	CEP85L	20.615917	76.191028
CFAP206	CFAP206	23.035362	12.476152
CFB	CFB	950.793114	361.76439
CGA	CGA	0	4.130914
CGAS	CGAS	59.025186	47.220291
CHCHD2P4	CHCHD2P4	0	0
CHP1P2	CHP1P2	0	0
CILK1	CILK1	48.80632	220.643397
CIMIP3	CIMIP3	0	0
CITED2	CITED2	470.649557	416.50791
CLDN20	CLDN20	2.563827	6.587951
CLIC1	CLIC1	7889.479414	4255.126766
CLIC5	CLIC5	4.942868	14.650897
CLNS1AP1	CLNS1AP1	0	2.667644
CLPS	CLPS	0	0
CLPSL1	CLPSL1	0	0
CLPSL2	CLPSL2	0	0
CLVS2	CLVS2	1.850204	1.488997
CMAHP	CMAHP	0	0
CMTR1	CMTR1	280.214633	797.947201
CNKSR3	CNKSR3	41.58621	164.912566
CNN2P9	CNN2P9	8.405385	0
CNN3P1	CNN3P1	0	0
CNPY3	CNPY3	1015.58672	2313.048033
CNR1	CNR1	71.339881	675.111178
COL10A1	COL10A1	0.284895	7.90904
COL11A2	COL11A2	37.719628	202.751832
COL11A2P1	COL11A2P1	0	0
COL12A1	COL12A1	81.075917	217.095189
COL19A1	COL19A1	4.433207	1.119782
COL21A1	COL21A1	37.136394	72.349667
COL9A1	COL9A1	10.092498	164.43008
COPS5P1	COPS5P1	0	0
COQ3	COQ3	67.659921	144.41836
COX11P1	COX11P1	0	2.056172
COX5BP2	COX5BP2	0	0
COX6A1P2	COX6A1P2	1109.644914	1187.619834
COX6A1P3	COX6A1P3	0	0
COX7A2	COX7A2	13960.205119	11866.679892
CPNE5	CPNE5	90.357518	222.676743
CRIP3	CRIP3	19.740795	202.82266
CRISP1	CRISP1	0	0
CRISP2	CRISP2	0	0
CRISP3	CRISP3	0	0
CRYBG1	CRYBG1	26.308397	46.275764
CSNK2B	CSNK2B	2614.766923	4412.609738
CT69	CT69	7.779226	1.49909
CTAGE13P	CTAGE13P	0	0
CTAGE9	CTAGE9	4.060415	0.569273
CUL7	CUL7	199.490348	250.056704
CUL9	CUL9	235.54587	840.984792
CUTA	CUTA	2618.627198	6142.808169
CYB5R4	CYB5R4	441.801428	385.731291
CYCSP17	CYCSP17	0	0
CYCSP55	CYCSP55	0	0
CYP21A1P	CYP21A1P	0	0
CYP21A2	CYP21A2	15.491994	73.139298
CYP2AC1P	CYP2AC1P	0	0
CYP39A1	CYP39A1	17.675046	9.69181
CYP51A1P3	CYP51A1P3	0	0
DAAM2	DAAM2	136.4294	867.131531
DAAM2-AS1	DAAM2-AS1	37.441653	68.165176
DACT2	DACT2	0.926366	2.833669
DAXX	DAXX	496.822317	624.298256
DBIP1	DBIP1	0	0
DCBLD1	DCBLD1	136.064194	229.810715
DCDC2	DCDC2	3.324036	3.015828
DDAH2	DDAH2	495.276846	3126.960107
DDO	DDO	104.317475	156.818586
DDR1	DDR1	1435.218407	6566.081343
DDR1-DT	DDR1-DT	0	0
DDX18P3	DDX18P3	0	0
DDX39B	DDX39B	2385.957573	4576.078159
DDX39B-AS1	DDX39B-AS1	0	23.871027
DDX39BP1	DDX39BP1	0	0
DDX39BP2	DDX39BP2	8.767951	0
DDX43	DDX43	1.965631	11.519202
DDX6P1	DDX6P1	0	1.081655
DEF6	DEF6	229.028269	449.242531
DEFB110	DEFB110	0	0
DEFB112	DEFB112	0	1.659359
DEFB113	DEFB113	0	0
DEFB114	DEFB114	0	0
DEFB133	DEFB133	0	0
DEK	DEK	757.876992	1182.750713
DHFRP2	DHFRP2	0	0
DHFRP5	DHFRP5	0	0
DHFRP6	DHFRP6	0	0
DHX16	DHX16	164.131609	331.458884
DINOL	DINOL	0	3.503218
DLK2	DLK2	4.280161	30.974898
DLL1	DLL1	36.68781	135.575089
DNAH8	DNAH8	0.551963	0
DNAH8-AS1	DNAH8-AS1	0	0
DNAH8-DT	DNAH8-DT	0	0
DNAJA1P4	DNAJA1P4	0	0
DNAJC19P6	DNAJC19P6	0	0
DNPH1	DNPH1	1639.070209	2446.535342
DOP1A	DOP1A	82.022984	337.003615
DPPA5	DPPA5	0	0
DPRXP2	DPRXP2	2.286241	0
DSE	DSE	314.875471	453.88528
DSP	DSP	6.20033	22.169476
DSP-AS1	DSP-AS1	1.312378	7.616282
DST	DST	1129.450582	5250.049374
DST-AS1	DST-AS1	6.965757	0
DTNBP1	DTNBP1	313.864279	614.874273
DUSP22	DUSP22	398.551693	460.747057
DUTP5	DUTP5	0	0
DXO	DXO	338.858234	558.008084
DYNLT1	DYNLT1	5012.705193	5618.366783
DYNLT2	DYNLT2	45.216782	80.418689
E2F3	E2F3	87.196473	156.377886
E2F3-IT1	E2F3-IT1	0	0
E2F4P1	E2F4P1	0	0
ECHDC1	ECHDC1	940.044803	949.793313
ECI2	ECI2	1681.286293	1174.431767
ECI2-DT	ECI2-DT	5.48155	7.803157
ECT2L	ECT2L	2.34253	2.809334
EDN1	EDN1	186.248145	88.147679
EEF1A1	EEF1A1	130534.551209	79196.690394
EEF1A1-AS1	EEF1A1-AS1	0	0
EEF1A1P36	EEF1A1P36	0	0
EEF1A1P42	EEF1A1P42	0	0
EEF1B2P5	EEF1B2P5	0	0
EEF1DP5	EEF1DP5	0	0
EEF1E1	EEF1E1	1012.034041	528.596683
EEF1E1-BLOC1S5	EEF1E1-BLOC1S5	0	0
EEF1GP6	EEF1GP6	0	0
EFHC1	EFHC1	424.178543	349.168235
EGFL8	EGFL8	203.067966	285.46652
EHMT2	EHMT2	303.589272	1140.862531
EHMT2-AS1	EHMT2-AS1	2.590754	14.278921
EIF3EP1	EIF3EP1	39.637923	61.167782
EIF4EBP2P3	EIF4EBP2P3	0	0
ELOVL2	ELOVL2	385.90332	82.566069
ELOVL2-AS1	ELOVL2-AS1	26.476038	6.291201
ELOVL4	ELOVL4	40.005391	94.476326
ELOVL5	ELOVL5	2021.665804	1631.671762
ENPP1	ENPP1	33.164751	36.849678
ENPP3	ENPP3	2.076804	10.066598
ENPP4	ENPP4	72.302672	506.730916
ENPP5	ENPP5	231.107206	388.410281
ENSG00000124593	ENSG00000124593	141.947275	226.939198
ENSG00000176515	ENSG00000176515	1.360801	0
ENSG00000180211	ENSG00000180211	21.072201	21.610767
ENSG00000181514	ENSG00000181514	0	0
ENSG00000181705	ENSG00000181705	0	0
ENSG00000186328	ENSG00000186328	0	0
ENSG00000187472	ENSG00000187472	0	0
ENSG00000200706	ENSG00000200706	0	0
ENSG00000201807	ENSG00000201807	0	0
ENSG00000202283	ENSG00000202283	0	0
ENSG00000202343	ENSG00000202343	0	183.543385
ENSG00000203498	ENSG00000203498	0	0
ENSG00000204422	ENSG00000204422	0	0
ENSG00000205625	ENSG00000205625	0	0
ENSG00000205653	ENSG00000205653	0	0
ENSG00000205695	ENSG00000205695	0	0
ENSG00000206977	ENSG00000206977	0	0
ENSG00000207419	ENSG00000207419	0	0
ENSG00000212229	ENSG00000212229	0	0
ENSG00000212532	ENSG00000212532	0	0
ENSG00000212579	ENSG00000212579	0	0
ENSG00000212586	ENSG00000212586	0	0
ENSG00000213065	ENSG00000213065	0	0
ENSG00000213076	ENSG00000213076	0	0
ENSG00000213078	ENSG00000213078	0	3.580938
ENSG00000213087	ENSG00000213087	0	0
ENSG00000213121	ENSG00000213121	0	0
ENSG00000213150	ENSG00000213150	0	0
ENSG00000213204	ENSG00000213204	0	3.871439
ENSG00000213972	ENSG00000213972	0	0
ENSG00000214641	ENSG00000214641	0	0
ENSG00000215022	ENSG00000215022	14.050355	18.222065
ENSG00000215094	ENSG00000215094	0	0
ENSG00000216307	ENSG00000216307	0	0
ENSG00000216324	ENSG00000216324	0	0
ENSG00000216352	ENSG00000216352	0	2.322715
ENSG00000216359	ENSG00000216359	0	0
ENSG00000216360	ENSG00000216360	8.005397	0
ENSG00000216378	ENSG00000216378	0	0
ENSG00000216475	ENSG00000216475	6.30872	0
ENSG00000216516	ENSG00000216516	0	0
ENSG00000216519	ENSG00000216519	0	0
ENSG00000216523	ENSG00000216523	0	0
ENSG00000216548	ENSG00000216548	0	0
ENSG00000216613	ENSG00000216613	2.164132	0
ENSG00000216616	ENSG00000216616	0	0
ENSG00000216621	ENSG00000216621	0	0
ENSG00000216642	ENSG00000216642	0	0
ENSG00000216663	ENSG00000216663	0	0
ENSG00000216687	ENSG00000216687	0	0
ENSG00000216775	ENSG00000216775	0	0
ENSG00000216809	ENSG00000216809	2.642049	3.492488
ENSG00000216811	ENSG00000216811	0	0
ENSG00000216813	ENSG00000216813	0	0
ENSG00000216906	ENSG00000216906	1.328627	2.731902
ENSG00000216913	ENSG00000216913	0	0
ENSG00000216966	ENSG00000216966	0	0
ENSG00000217004	ENSG00000217004	0	8.283455
ENSG00000217030	ENSG00000217030	0	0
ENSG00000217041	ENSG00000217041	0	0
ENSG00000217060	ENSG00000217060	1.876479	0
ENSG00000217067	ENSG00000217067	0	0
ENSG00000217078	ENSG00000217078	0	0
ENSG00000217120	ENSG00000217120	0	0
ENSG00000217130	ENSG00000217130	3.43943	0
ENSG00000217135	ENSG00000217135	0	0
ENSG00000217139	ENSG00000217139	0.753866	0
ENSG00000217195	ENSG00000217195	0	0
ENSG00000217231	ENSG00000217231	0	0
ENSG00000217239	ENSG00000217239	0	0
ENSG00000217275	ENSG00000217275	0	0
ENSG00000217331	ENSG00000217331	0	0
ENSG00000217334	ENSG00000217334	0	0
ENSG00000217447	ENSG00000217447	0	0
ENSG00000217477	ENSG00000217477	0	0
ENSG00000217483	ENSG00000217483	0	0
ENSG00000217488	ENSG00000217488	1.513319	0
ENSG00000217495	ENSG00000217495	0	0
ENSG00000217512	ENSG00000217512	0	0
ENSG00000217514	ENSG00000217514	0	0
ENSG00000217557	ENSG00000217557	0	0
ENSG00000217612	ENSG00000217612	0	0
ENSG00000217631	ENSG00000217631	0	0
ENSG00000217746	ENSG00000217746	0	0
ENSG00000217769	ENSG00000217769	0	0
ENSG00000217776	ENSG00000217776	0	0
ENSG00000217786	ENSG00000217786	0	0
ENSG00000217805	ENSG00000217805	0	0
ENSG00000217878	ENSG00000217878	0	0
ENSG00000218027	ENSG00000218027	2.498456	0
ENSG00000218029	ENSG00000218029	0	0
ENSG00000218048	ENSG00000218048	0	0
ENSG00000218073	ENSG00000218073	0	0
ENSG00000218107	ENSG00000218107	0	0
ENSG00000218173	ENSG00000218173	0	0
ENSG00000218187	ENSG00000218187	0	0
ENSG00000218274	ENSG00000218274	0	0
ENSG00000218313	ENSG00000218313	0	1.785805
ENSG00000218337	ENSG00000218337	0	0
ENSG00000218418	ENSG00000218418	23.672844	90.209342
ENSG00000218426	ENSG00000218426	5413.25441	3257.746739
ENSG00000218472	ENSG00000218472	0	0
ENSG00000218483	ENSG00000218483	0	0
ENSG00000218499	ENSG00000218499	0	0
ENSG00000218520	ENSG00000218520	0	0
ENSG00000218521	ENSG00000218521	0	0
ENSG00000218536	ENSG00000218536	0	2.657316
ENSG00000218561	ENSG00000218561	0	0
ENSG00000218565	ENSG00000218565	2.726435	2.10196
ENSG00000218596	ENSG00000218596	0	0
ENSG00000218617	ENSG00000218617	0	0
ENSG00000218631	ENSG00000218631	0	12.237329
ENSG00000218713	ENSG00000218713	0	0
ENSG00000218730	ENSG00000218730	0	0
ENSG00000218732	ENSG00000218732	0	0
ENSG00000218757	ENSG00000218757	0	0
ENSG00000218766	ENSG00000218766	0	0
ENSG00000218793	ENSG00000218793	0	0
ENSG00000218806	ENSG00000218806	0	6.9549
ENSG00000218809	ENSG00000218809	4.448679	0
ENSG00000218813	ENSG00000218813	0	0
ENSG00000218834	ENSG00000218834	0	0
ENSG00000218857	ENSG00000218857	0.895053	0
ENSG00000218872	ENSG00000218872	0	0
ENSG00000219023	ENSG00000219023	23.615372	0
ENSG00000219088	ENSG00000219088	0	0
ENSG00000219150	ENSG00000219150	0	0
ENSG00000219190	ENSG00000219190	0	0
ENSG00000219240	ENSG00000219240	0.724378	1.116897
ENSG00000219273	ENSG00000219273	0	0
ENSG00000219284	ENSG00000219284	0	0
ENSG00000219298	ENSG00000219298	4.643838	0
ENSG00000219302	ENSG00000219302	0	0
ENSG00000219314	ENSG00000219314	0	0
ENSG00000219329	ENSG00000219329	0	0
ENSG00000219375	ENSG00000219375	0	0
ENSG00000219384	ENSG00000219384	0	0
ENSG00000219404	ENSG00000219404	2.040247	0
ENSG00000219409	ENSG00000219409	0	0
ENSG00000219453	ENSG00000219453	0	0
ENSG00000219470	ENSG00000219470	6.230935	5.762538
ENSG00000219487	ENSG00000219487	0	0
ENSG00000219500	ENSG00000219500	0	0
ENSG00000219549	ENSG00000219549	0	0
ENSG00000219553	ENSG00000219553	4.809976	0
ENSG00000219559	ENSG00000219559	0	0
ENSG00000219604	ENSG00000219604	0	0
ENSG00000219619	ENSG00000219619	0	0
ENSG00000219622	ENSG00000219622	0	5.928575
ENSG00000219666	ENSG00000219666	0	0
ENSG00000219681	ENSG00000219681	0	0
ENSG00000219682	ENSG00000219682	14.428767	22.247331
ENSG00000219699	ENSG00000219699	0	0
ENSG00000219702	ENSG00000219702	0	0
ENSG00000219755	ENSG00000219755	19.75439	10.063424
ENSG00000219757	ENSG00000219757	0	0
ENSG00000219758	ENSG00000219758	0	0
ENSG00000219784	ENSG00000219784	0	0
ENSG00000219867	ENSG00000219867	0	0
ENSG00000219951	ENSG00000219951	0	0
ENSG00000219992	ENSG00000219992	0	0
ENSG00000219993	ENSG00000219993	4.865625	0
ENSG00000220030	ENSG00000220030	0	0
ENSG00000220076	ENSG00000220076	0	0
ENSG00000220130	ENSG00000220130	0	0
ENSG00000220131	ENSG00000220131	0	0
ENSG00000220139	ENSG00000220139	0	0
ENSG00000220154	ENSG00000220154	0	0
ENSG00000220240	ENSG00000220240	0	0
ENSG00000220291	ENSG00000220291	0	0
ENSG00000220326	ENSG00000220326	0	0
ENSG00000220349	ENSG00000220349	0	0
ENSG00000220370	ENSG00000220370	0	0
ENSG00000220446	ENSG00000220446	0	0
ENSG00000220447	ENSG00000220447	0	0
ENSG00000220472	ENSG00000220472	4.750037	4.880176
ENSG00000220506	ENSG00000220506	0	2.820974
ENSG00000220522	ENSG00000220522	0	32.667357
ENSG00000220537	ENSG00000220537	0	0
ENSG00000220556	ENSG00000220556	0	0
ENSG00000220600	ENSG00000220600	0	0
ENSG00000220614	ENSG00000220614	4.969154	15.265965
ENSG00000220643	ENSG00000220643	0	0
ENSG00000220660	ENSG00000220660	0	0
ENSG00000220685	ENSG00000220685	0	4.034176
ENSG00000220695	ENSG00000220695	2.922186	0
ENSG00000220725	ENSG00000220725	0	0
ENSG00000220734	ENSG00000220734	0	0
ENSG00000220739	ENSG00000220739	0	30.267398
ENSG00000220748	ENSG00000220748	0	0
ENSG00000220913	ENSG00000220913	0	0
ENSG00000220918	ENSG00000220918	0	0
ENSG00000220920	ENSG00000220920	0	0
ENSG00000220960	ENSG00000220960	0	0
ENSG00000223342	ENSG00000223342	0	0
ENSG00000223469	ENSG00000223469	0	0
ENSG00000223504	ENSG00000223504	0	0
ENSG00000223542	ENSG00000223542	0	0
ENSG00000223598	ENSG00000223598	0	0
ENSG00000223623	ENSG00000223623	0	0
ENSG00000223786	ENSG00000223786	0	2.736707
ENSG00000223811	ENSG00000223811	0	0
ENSG00000223837	ENSG00000223837	10.209894	0
ENSG00000223942	ENSG00000223942	0	0
ENSG00000223946	ENSG00000223946	0	0
ENSG00000223967	ENSG00000223967	0	0
ENSG00000224029	ENSG00000224029	0	0
ENSG00000224371	ENSG00000224371	0	8.099671
ENSG00000224374	ENSG00000224374	0	0
ENSG00000224384	ENSG00000224384	0	0
ENSG00000224417	ENSG00000224417	0	0.57356
ENSG00000224477	ENSG00000224477	0	0
ENSG00000224478	ENSG00000224478	0	8.88707
ENSG00000224486	ENSG00000224486	0	0
ENSG00000224532	ENSG00000224532	0	0
ENSG00000224583	ENSG00000224583	0	0
ENSG00000224605	ENSG00000224605	0	0
ENSG00000224658	ENSG00000224658	0	0
ENSG00000224733	ENSG00000224733	0	0
ENSG00000224984	ENSG00000224984	0	0
ENSG00000224987	ENSG00000224987	0	0
ENSG00000225092	ENSG00000225092	4.128609	7.275783
ENSG00000225096	ENSG00000225096	6.184852	76.870796
ENSG00000225102	ENSG00000225102	0	0
ENSG00000225148	ENSG00000225148	0	0
ENSG00000225173	ENSG00000225173	0.727937	0
ENSG00000225311	ENSG00000225311	5.336452	0
ENSG00000225339	ENSG00000225339	204.360335	766.03796
ENSG00000225532	ENSG00000225532	0	0
ENSG00000225752	ENSG00000225752	0	0
ENSG00000225775	ENSG00000225775	0	0
ENSG00000225864	ENSG00000225864	56.554191	55.229192
ENSG00000225879	ENSG00000225879	0.467217	0
ENSG00000226032	ENSG00000226032	0	0
ENSG00000226089	ENSG00000226089	0	0
ENSG00000226149	ENSG00000226149	20.520816	12.805155
ENSG00000226181	ENSG00000226181	0	0
ENSG00000226193	ENSG00000226193	0	0
ENSG00000226207	ENSG00000226207	0	0
ENSG00000226249	ENSG00000226249	0	0
ENSG00000226281	ENSG00000226281	2.455244	4.778271
ENSG00000226409	ENSG00000226409	2.605526	0
ENSG00000226454	ENSG00000226454	0	0
ENSG00000226455	ENSG00000226455	0	0
ENSG00000226558	ENSG00000226558	0	0
ENSG00000226571	ENSG00000226571	0	4.685111
ENSG00000226594	ENSG00000226594	0	0
ENSG00000226599	ENSG00000226599	3.989272	0
ENSG00000226707	ENSG00000226707	0	0
ENSG00000226733	ENSG00000226733	0	0
ENSG00000226739	ENSG00000226739	0	0
ENSG00000227072	ENSG00000227072	0	0
ENSG00000227089	ENSG00000227089	0	0
ENSG00000227131	ENSG00000227131	0	0
ENSG00000227192	ENSG00000227192	2.315889	7.135054
ENSG00000227206	ENSG00000227206	0	0
ENSG00000227215	ENSG00000227215	0	0
ENSG00000227360	ENSG00000227360	0	0
ENSG00000227455	ENSG00000227455	2.081593	0.369329
ENSG00000227516	ENSG00000227516	0	0
ENSG00000227535	ENSG00000227535	0	0
ENSG00000227598	ENSG00000227598	0	0
ENSG00000227602	ENSG00000227602	0	0
ENSG00000227627	ENSG00000227627	41.276505	55.069069
ENSG00000227678	ENSG00000227678	0	8.890427
ENSG00000227681	ENSG00000227681	0	0
ENSG00000227704	ENSG00000227704	23.478287	67.731014
ENSG00000227706	ENSG00000227706	0.632165	0
ENSG00000227723	ENSG00000227723	0	0
ENSG00000227748	ENSG00000227748	0	0
ENSG00000227766	ENSG00000227766	82.023439	171.372705
ENSG00000227803	ENSG00000227803	0	0
ENSG00000227885	ENSG00000227885	14.600704	16.019199
ENSG00000227920	ENSG00000227920	0	4.957428
ENSG00000228170	ENSG00000228170	0	66.46099
ENSG00000228361	ENSG00000228361	0	0
ENSG00000228365	ENSG00000228365	0	0
ENSG00000228408	ENSG00000228408	62.290978	204.566361
ENSG00000228478	ENSG00000228478	0	0
ENSG00000228559	ENSG00000228559	0	0
