Gene_ID,SRR8281226,SRR8281243
CDYL,7.23043923457065,7.87756573606335
CDYL-AS1,0,0
CENPQ,7.8022482671176,7.46146862600958
CENPW,7.67072081668499,7.74425910668123
CEP162,4.45101759635148,6.48933162802611
CEP43,7.50663830867582,7.31379140375633
CEP57L1,7.43714296210586,7.15754016775878
CEP85L,4.43402213506708,6.27036126605795
CFAP206,4.58708662716167,3.75233670097448
CFB,9.89450420675055,8.5028890334806
CGA,0,2.35921584450939
CGAS,5.90749606382805,5.59156845223573
CHCHD2P4,0,0
CHP1P2,0,0
CILK1,5.63825691457321,7.79209657344979
CIMIP3,0,0
CITED2,8.8815715024137,8.70565972055823
CLDN20,1.83342730535034,2.92371036242292
CLIC1,12.9458972436065,12.0553254058856
CLIC5,2.57115933688658,3.96817343960862
CLNS1AP1,0,1.87485361048149
CLPS,0,0
CLPSL1,0,0
CLPSL2,0,0
CLVS2,1.5110651821741,1.31556449143276
CMAHP,0,0
CMTR1,8.13552785675726,9.64195635453952
CNKSR3,5.41231443648013,7.37427934803557
CNN2P9,3.23348700023145,0
CNN3P1,0,0
CNPY3,9.98951757429384,11.1762030956294
CNR1,6.1767193196318,9.40111668888719
COL10A1,0.361650469015555,3.15526998148269
COL11A2,5.2749931868301,7.67066922092425
COL11A2P1,0,0
COL12A1,6.35888705840584,7.76881413544163
COL19A1,2.44180401336015,1.08391590455713
COL21A1,5.25309653045557,6.19671851111269
COL9A1,3.47151238792467,7.3700777720544
COPS5P1,0,0
COQ3,6.10139629222078,7.18406562002775
COX11P1,0,1.61172573989336
COX5BP2,0,0
COX6A1P2,10.1171819288476,10.2150716445704
COX6A1P3,0,0
COX7A2,13.7691358586446,13.5347502980616
CPNE5,6.51345155099823,7.80527144839417
CRIP3,4.37439928896984,7.67117064192772
CRISP1,0,0
CRISP2,0,0
CRISP3,0,0
CRYBG1,4.77127272543051,5.56302886792448
CSNK2B,11.3530182803862,12.10774335335
CT69,3.13409375352106,1.32140285829362
CTAGE13P,0,0
CTAGE9,2.3392557038704,0.650096353890102
CUL7,7.64738897394761,7.97186943976923
CUL9,7.88597616194312,9.71765036522278
CUTA,11.3551457995297,12.5849174554814
CYB5R4,8.79051606448045,8.5951876895049
CYCSP17,0,0
CYCSP55,0,0
CYP21A1P,0,0
CYP21A2,4.04369393635502,6.21216654971649
CYP2AC1P,0,0
CYP39A1,4.22303989152384,3.41843420023594
CYP51A1P3,0,0
DAAM2,7.10254685984759,9.76176983238164
DAAM2-AS1,5.26459846855441,6.11197393249266
DACT2,0.945881834137026,1.93872577971001
DAXX,8.95948709647684,9.28840068325333
DBIP1,0,0
DCBLD1,7.09870792730047,7.8505663900083
DCDC2,2.11237853435963,2.00569747923365
DDAH2,8.95500133645045,11.6110063977548
DDO,6.71860102788693,7.30212330863088
DDR1,10.4880594424137,12.6810366099213
DDR1-DT,0,0
DDX18P3,0,0
DDX39B,11.220957208113,12.1602112125279
DDX39B-AS1,0,4.63639417691808
DDX39BP1,0,0
DDX39BP2,3.28805596320059,0
DDX43,1.56833910096586,3.6460706997031
DDX6P1,0,1.05773098552874
DEF6,7.8456673598139,8.81455853347177
DEFB110,0,0
DEFB112,0,1.41107854686813
DEFB113,0,0
DEFB114,0,0
DEFB133,0,0
DEK,9.56772224483115,10.2091495793241
DHFRP2,0,0
DHFRP5,0,0
DHFRP6,0,0
DHX16,7.36747249284089,8.37703211981068
DINOL,0,2.17095631998626
DLK2,2.40058192018228,4.99886785180103
DLL1,5.23602605879556,7.09355055295207
DNAH8,0.634094162967815,0
DNAH8-AS1,0,0
DNAH8-DT,0,0
DNAJA1P4,0,0
DNAJC19P6,0,0
DNPH1,10.679541860486,11.257113976916
DOP1A,6.37543888089581,8.40089486620728
DPPA5,0,0
DPRXP2,1.71643828575221,0
DSE,8.30321210014021,8.82935893982614
DSP,2.84806302856237,4.53415351152213
DSP-AS1,1.20937725170982,3.10706546823678
DST,10.142682210266,12.3583900456092
DST-AS1,2.99381147013116,0
DTNBP1,8.29858628439409,9.26649205330441
DUSP22,8.642238357284,8.85095895582264
DUTP5,0,0
DXO,8.40878926626624,9.12672533628215
DYNLT1,12.291661452533,12.456191854522
DYNLT2,5.53034490566076,6.34728808634286
E2F3,6.46264905807208,7.29808902414292
E2F3-IT1,0,0
E2F4P1,0,0
ECHDC1,9.87811960085522,9.89298794650936
ECI2,10.7162075302933,10.1989750786357
ECI2-DT,2.69633886093582,3.1380209977795
ECT2L,1.74094050890711,1.92953878803736
EDN1,7.54880761626886,6.478125332011
EEF1A1,16.9940832511014,16.2731707378126
EEF1A1-AS1,0,0
EEF1A1P36,0,0
EEF1A1P42,0,0
EEF1B2P5,0,0
EEF1DP5,0,0
EEF1E1,9.98446693852152,9.0487502759787
EEF1E1-BLOC1S5,0,0
EEF1GP6,0,0
EFHC1,8.73192498163766,8.45190440750826
EGFL8,7.67290591981747,8.16222272752686
EHMT2,8.25072131904261,10.1571732595464
EHMT2-AS1,1.84428681837799,3.93347075848917
EIF3EP1,5.34475476288884,5.9580952027207
EIF4EBP2P3,0,0
ELOVL2,8.59582929831027,6.38484536707042
ELOVL2-AS1,4.78010207976215,2.86615647354176
ELOVL4,5.3577416889518,6.57707114639752
ELOVL5,10.9820422542168,10.6730190602932
ENPP1,5.09443670706873,5.24220912165638
ENPP3,1.6214325433678,3.46813988404863
ENPP4,6.19579388275382,8.98792029896955
ENPP5,7.85864750306067,8.60514716359132
ENSG00000124593,7.1593393079497,7.83250523152363
ENSG00000176515,1.23927643698673,0
ENSG00000180211,4.46415859462082,4.49893802675248
ENSG00000181514,0,0
ENSG00000181705,0,0
ENSG00000186328,0,0
ENSG00000187472,0,0
ENSG00000200706,0,0
ENSG00000201807,0,0
ENSG00000202283,0,0
ENSG00000202343,0,7.52781621455014
ENSG00000203498,0,0
ENSG00000204422,0,0
ENSG00000205625,0,0
ENSG00000205653,0,0
ENSG00000205695,0,0
ENSG00000206977,0,0
ENSG00000207419,0,0
ENSG00000212229,0,0
ENSG00000212532,0,0
ENSG00000212579,0,0
ENSG00000212586,0,0
ENSG00000213065,0,0
ENSG00000213076,0,0
ENSG00000213078,0,2.19564303705417
ENSG00000213087,0,0
ENSG00000213121,0,0
ENSG00000213150,0,0
ENSG00000213204,0,2.28434800054329
ENSG00000213972,0,0
ENSG00000214641,0,0
ENSG00000215022,3.91172561181913,4.26469142606822
ENSG00000215094,0,0
ENSG00000216307,0,0
ENSG00000216324,0,0
ENSG00000216352,0,1.73236255372216
ENSG00000216359,0,0
ENSG00000216360,3.1707898782755,0
ENSG00000216378,0,0
ENSG00000216475,2.86961876440647,0
ENSG00000216516,0,0
ENSG00000216519,0,0
ENSG00000216523,0,0
ENSG00000216548,0,0
ENSG00000216613,1.66180978684392,0
ENSG00000216616,0,0
ENSG00000216621,0,0
ENSG00000216642,0,0
ENSG00000216663,0,0
ENSG00000216687,0,0
ENSG00000216775,0,0
ENSG00000216809,1.864750332414,2.16751465012061
ENSG00000216811,0,0
ENSG00000216813,0,0
ENSG00000216906,1.21947956683669,1.89991110141733
ENSG00000216913,0,0
ENSG00000216966,0,0
ENSG00000217004,0,3.21466182946003
ENSG00000217030,0,0
ENSG00000217041,0,0
ENSG00000217060,1.52430393773251,0
ENSG00000217067,0,0
ENSG00000217078,0,0
ENSG00000217120,0,0
ENSG00000217130,2.15037445383599,0
ENSG00000217135,0,0
ENSG00000217139,0.810538526277279,0
ENSG00000217195,0,0
ENSG00000217231,0,0
ENSG00000217239,0,0
ENSG00000217275,0,0
ENSG00000217331,0,0
ENSG00000217334,0,0
ENSG00000217447,0,0
ENSG00000217477,0,0
ENSG00000217483,0,0
ENSG00000217488,1.32959379517813,0
ENSG00000217495,0,0
ENSG00000217512,0,0
ENSG00000217514,0,0
ENSG00000217557,0,0
ENSG00000217612,0,0
ENSG00000217631,0,0
ENSG00000217746,0,0
ENSG00000217769,0,0
ENSG00000217776,0,0
ENSG00000217786,0,0
ENSG00000217805,0,0
ENSG00000217878,0,0
ENSG00000218027,1.80671834702469,0
ENSG00000218029,0,0
ENSG00000218048,0,0
ENSG00000218073,0,0
ENSG00000218107,0,0
ENSG00000218173,0,0
ENSG00000218187,0,0
ENSG00000218274,0,0
ENSG00000218313,0,1.47809427610901
ENSG00000218337,0,0
ENSG00000218418,4.62485211730337,6.51110969303651
ENSG00000218426,12.4025469644983,11.670101518731
ENSG00000218472,0,0
ENSG00000218483,0,0
ENSG00000218499,0,0
ENSG00000218520,0,0
ENSG00000218521,0,0
ENSG00000218536,0,1.87078528403158
ENSG00000218561,0,0
ENSG00000218565,1.89779609502888,1.63318008283638
ENSG00000218596,0,0
ENSG00000218617,0,0
ENSG00000218631,0,3.72654014247076
ENSG00000218713,0,0
ENSG00000218730,0,0
ENSG00000218732,0,0
ENSG00000218757,0,0
ENSG00000218766,0,0
ENSG00000218793,0,0
ENSG00000218806,0,2.991843794741
ENSG00000218809,2.44590649940235,0
ENSG00000218813,0,0
ENSG00000218834,0,0
ENSG00000218857,0.922238197614266,0
ENSG00000218872,0,0
ENSG00000219023,4.62148763736487,0
ENSG00000219088,0,0
ENSG00000219150,0,0
ENSG00000219190,0,0
ENSG00000219240,0.786076061520619,1.08195107510637
ENSG00000219273,0,0
ENSG00000219284,0,0
ENSG00000219298,2.49667657759661,0
ENSG00000219302,0,0
ENSG00000219314,0,0
ENSG00000219329,0,0
ENSG00000219375,0,0
ENSG00000219384,0,0
ENSG00000219404,1.60418853787917,0
ENSG00000219409,0,0
ENSG00000219453,0,0
ENSG00000219470,2.85418220770863,2.75756479574278
ENSG00000219487,0,0
ENSG00000219500,0,0
ENSG00000219549,0,0
ENSG00000219553,2.53853220411991,0
ENSG00000219559,0,0
ENSG00000219604,0,0
ENSG00000219619,0,0
ENSG00000219622,0,2.79255866378657
ENSG00000219666,0,0
ENSG00000219681,0,0
ENSG00000219682,3.94755086748543,4.53899318641579
ENSG00000219699,0,0
ENSG00000219702,0,0
ENSG00000219755,4.37534462466518,3.4677260467654
ENSG00000219757,0,0
ENSG00000219758,0,0
ENSG00000219784,0,0
ENSG00000219867,0,0
ENSG00000219951,0,0
ENSG00000219992,0,0
ENSG00000219993,2.55228483994351,0
ENSG00000220030,0,0
ENSG00000220076,0,0
ENSG00000220130,0,0
ENSG00000220131,0,0
ENSG00000220139,0,0
ENSG00000220154,0,0
ENSG00000220240,0,0
ENSG00000220291,0,0
ENSG00000220326,0,0
ENSG00000220349,0,0
ENSG00000220370,0,0
ENSG00000220446,0,0
ENSG00000220447,0,0
ENSG00000220472,2.5235712394561,2.55585933712409
ENSG00000220506,0,1.93394044084154
ENSG00000220522,0,5.07327856411774
ENSG00000220537,0,0
ENSG00000220556,0,0
ENSG00000220600,0,0
ENSG00000220614,2.57752647479128,4.0237845096068
ENSG00000220643,0,0
ENSG00000220660,0,0
ENSG00000220685,0,2.33175565549146
ENSG00000220695,1.97165795340737,0
ENSG00000220725,0,0
ENSG00000220734,0,0
ENSG00000220739,0,4.96658726142607
ENSG00000220748,0,0
ENSG00000220913,0,0
ENSG00000220918,0,0
ENSG00000220920,0,0
ENSG00000220960,0,0
ENSG00000223342,0,0
ENSG00000223469,0,0
ENSG00000223504,0,0
ENSG00000223542,0,0
ENSG00000223598,0,0
ENSG00000223623,0,0
ENSG00000223786,0,1.90176744458054
ENSG00000223811,0,0
ENSG00000223837,3.4867007310684,0
ENSG00000223942,0,0
ENSG00000223946,0,0
ENSG00000223967,0,0
ENSG00000224029,0,0
ENSG00000224371,0,3.18581438539388
ENSG00000224374,0,0
ENSG00000224384,0,0
ENSG00000224417,0,0.65403218979117
ENSG00000224477,0,0
ENSG00000224478,0,3.30554304648986
ENSG00000224486,0,0
ENSG00000224532,0,0
ENSG00000224583,0,0
ENSG00000224605,0,0
ENSG00000224658,0,0
ENSG00000224733,0,0
ENSG00000224984,0,0
ENSG00000224987,0,0
ENSG00000225092,2.35856758588661,3.04889581666623
ENSG00000225096,2.84495843906742,6.28301046854674
ENSG00000225102,0,0
ENSG00000225148,0,0
ENSG00000225173,0.789050618285837,0
ENSG00000225311,2.66367525127923,0
ENSG00000225339,7.68201374424072,9.58315416691441
ENSG00000225532,0,0
ENSG00000225752,0,0
ENSG00000225775,0,0
ENSG00000225864,5.84684908171175,5.81324741073338
ENSG00000225879,0.553082260017258,0
ENSG00000226032,0,0
ENSG00000226089,0,0
ENSG00000226149,4.4276608761664,3.78713518103689
ENSG00000226181,0,0
ENSG00000226193,0,0
ENSG00000226207,0,0
ENSG00000226249,0,0
ENSG00000226281,1.78878759343855,2.53063786765949
ENSG00000226409,1.85020974552297,0
ENSG00000226454,0,0
ENSG00000226455,0,0
ENSG00000226558,0,0
ENSG00000226571,0,2.50718851755837
ENSG00000226594,0,0
ENSG00000226599,2.31882932285493,0
ENSG00000226707,0,0
ENSG00000226733,0,0
ENSG00000226739,0,0
ENSG00000227072,0,0
ENSG00000227089,0,0
ENSG00000227131,0,0
ENSG00000227192,1.72939571315759,3.02415192245265
ENSG00000227206,0,0
ENSG00000227215,0,0
ENSG00000227360,0,0
ENSG00000227455,1.62367633114034,0.453469115437092
ENSG00000227516,0,0
ENSG00000227535,0,0
ENSG00000227598,0,0
ENSG00000227602,0,0
ENSG00000227627,5.40178420889314,5.80913320963123
ENSG00000227678,0,3.30603280788876
ENSG00000227681,0,0
ENSG00000227704,4.61343069609294,6.1028893387263
ENSG00000227706,0.706786910648287,0
ENSG00000227723,0,0
ENSG00000227748,0,0
ENSG00000227766,6.37544678743462,7.42938753335061
ENSG00000227803,0,0
ENSG00000227885,3.96353922874361,4.08909123379601
ENSG00000227920,0,2.5746896104658
ENSG00000228170,0,6.07598158516173
ENSG00000228361,0,0
ENSG00000228365,0,0
ENSG00000228408,5.98392795595778,7.68346039015734
ENSG00000228478,0,0
ENSG00000228559,0,0
ENSG00000228648,0,0
ENSG00000228679,0,0
ENSG00000228689,0,1.14862113425047
ENSG00000228692,3.73312880697185,5.59592394771685
ENSG00000228772,0,0
ENSG00000228793,2.78927185602343,6.59409718889474
ENSG00000229282,0,0
ENSG00000229313,0,0
ENSG00000229495,1.28897567330939,0.638365823013112
ENSG00000229502,0,2.9552514187758
ENSG00000229559,0,0
ENSG00000229600,0,0
ENSG00000229646,0,0
ENSG00000229720,0,5.05434657140756
ENSG00000229722,0,0
ENSG00000229836,0,0
ENSG00000229896,0,0
ENSG00000229923,0,0
ENSG00000230205,0,0
ENSG00000230234,0,0
ENSG00000230248,0,0
ENSG00000230309,0,0
ENSG00000230423,2.38268357461003,4.54343216092537
ENSG00000230433,0,3.17504548611091
ENSG00000230472,0,0
ENSG00000230521,3.71996219794669,2.14373625477538
ENSG00000230570,0,0
ENSG00000230597,0,0
ENSG00000230627,0,0
ENSG00000230631,0,0
ENSG00000230648,4.91125966731451,0
ENSG00000230960,0,1.20092425708041
ENSG00000231102,0,0
ENSG00000231143,0,0
ENSG00000231178,0,0
ENSG00000231297,1.01884208953738,0
ENSG00000231329,3.6952776311705,2.36506650575298
ENSG00000231533,0.697213354429597,4.28897707553405
ENSG00000231559,0,0
ENSG00000231628,2.62818100052895,2.32048410036191
ENSG00000231662,0,0
ENSG00000231720,0,0
ENSG00000231754,0,0
ENSG00000231760,1.55752723622036,2.32067731332296
ENSG00000231762,0,0
ENSG00000231769,0,4.54784080426477
ENSG00000231811,2.07511191212829,1.92663558271994
ENSG00000231863,2.65312882444817,3.78690305879961
ENSG00000231881,2.30293080526728,1.16130274843832
ENSG00000231883,0,0
ENSG00000231912,3.24629695440187,0
ENSG00000232031,0,0
ENSG00000232080,0,0
ENSG00000232120,0,0
ENSG00000232197,0,0
ENSG00000232234,0,0
ENSG00000232290,0,0
ENSG00000232299,0,0
ENSG00000232389,2.74883795908053,1.30460390866366
ENSG00000232529,0,0
ENSG00000232598,0,0
ENSG00000232640,2.60504078316944,0
ENSG00000232702,7.92751001066079,6.29747741388229
ENSG00000232876,1.2812875613283,5.18099800327056
ENSG00000232891,2.37487450275676,2.89484744130067
ENSG00000232909,3.74762865223222,2.69452677278246
ENSG00000232999,0,0
ENSG00000233044,0,0
ENSG00000233064,0,0
ENSG00000233068,0,0
ENSG00000233085,2.69870677786046,0
ENSG00000233138,4.52980233501808,5.21607493388345
ENSG00000233183,0,0.481410549740725
ENSG00000233330,5.53751388392935,5.78887250769332
ENSG00000233342,0,0
ENSG00000233351,5.08880176209795,0
ENSG00000233358,0,0
ENSG00000233365,0,0
ENSG00000233470,0,0
ENSG00000233511,0,0
ENSG00000233558,4.65920234531858,3.51537234876066
ENSG00000233656,0,0
ENSG00000233823,0,0
ENSG00000233835,0,0
ENSG00000233848,0,0
ENSG00000233902,0,0
ENSG00000233908,0,0
ENSG00000233941,0,0
ENSG00000233967,3.97750670649492,6.02370377354803
ENSG00000233981,0,0
ENSG00000234084,3.5696810164808,0
ENSG00000234115,0,0
ENSG00000234117,2.04536293531337,0
ENSG00000234147,9.66241119509739,6.21290909865533
ENSG00000234206,0,0
ENSG00000234261,0,1.37059618724121
ENSG00000234361,0,0
ENSG00000234426,0,1.93799176457851
ENSG00000234427,0,0
ENSG00000234484,0,0
ENSG00000234519,0,0
ENSG00000234540,0,0
ENSG00000234567,0,0
ENSG00000234647,0,0
ENSG00000234675,0,0
ENSG00000234763,2.83957004754242,1.75386250405422
ENSG00000234768,0,0
ENSG00000234986,0,2.40577702817714
ENSG00000235008,0,0
ENSG00000235051,3.02623278281027,3.21093008528656
ENSG00000235099,0,0
ENSG00000235122,0,0
ENSG00000235168,0,0
ENSG00000235381,3.50971851448678,4.60590573721884
ENSG00000235399,0,0
ENSG00000235538,0,2.03680467695141
ENSG00000235743,0,0
ENSG00000235815,0,0
ENSG00000235972,0,0
ENSG00000235994,2.05239189540818,2.08241374894614
ENSG00000236075,0,0
ENSG00000236164,2.00039560487013,4.44714242096367
ENSG00000236173,2.13204177832093,2.63544260546736
ENSG00000236326,0,0
ENSG00000236347,0,0
ENSG00000236366,0,0.822726069648887
ENSG00000236378,0,0
ENSG00000236389,0,0
ENSG00000236627,0,0
ENSG00000236823,0,0
ENSG00000236920,0,1.71118563016806
ENSG00000236961,0,0
ENSG00000237027,0,1.88903618973302
ENSG00000237115,0,0
ENSG00000237174,0,3.93638296576047
ENSG00000237234,2.54406468310103,6.05255307495417
ENSG00000237312,0,0
ENSG00000237321,0,0
ENSG00000237346,0,0
ENSG00000237530,0,2.14787780177746
ENSG00000237669,4.07100114129165,5.61577460168655
ENSG00000237685,0,0
ENSG00000237716,0.709580028087058,0.985243928385659
ENSG00000237719,4.39613160236359,2.72659321809962
ENSG00000237851,0,0
ENSG00000237874,0,0
ENSG00000237927,1.77592074363541,3.20564571315357
ENSG00000237947,0,0
ENSG00000237987,0,0
ENSG00000238019,0,0
ENSG00000238079,0,0
ENSG00000238156,0,0
ENSG00000238158,0,0
ENSG00000238221,0,0
ENSG00000238594,0,0
ENSG00000238628,0,0
ENSG00000240056,0,0
ENSG00000242246,0,0
ENSG00000242753,0,0
ENSG00000243501,0,1.03178687292052
ENSG00000243828,1.53050678185423,0
ENSG00000243831,0,0
ENSG00000244255,0,0
ENSG00000244349,3.64492950178062,0
ENSG00000245261,1.91186642016505,0
ENSG00000247925,0,0
ENSG00000248993,2.3305979803856,6.01598773463786
ENSG00000249141,4.11656379561523,4.64749751180807
ENSG00000250264,4.94939747358193,5.03218677620167
ENSG00000251830,0,0
ENSG00000252218,0,0
ENSG00000252228,0,0
ENSG00000252249,0,0
ENSG00000253194,3.49552952456284,2.93993740483403
ENSG00000253809,0,0
ENSG00000254821,0,0
ENSG00000255330,6.81342292235108,8.66291092725457
ENSG00000255389,3.27550460205792,7.31524876734391
ENSG00000255726,0,0
ENSG00000255899,0,0
ENSG00000256851,0,0
ENSG00000257065,0,0
ENSG00000259828,1.62778984802831,3.09134186597511
ENSG00000260000,3.58364905052343,4.75034924058415
ENSG00000260188,0,0
ENSG00000260212,0,0
ENSG00000260271,0,0.58655627897375
ENSG00000260273,3.4720678991106,4.71641885939688
