Gene_ID,SRR8281226,SRR8281243
BICRAL,6.09952372062226,6.09952372062226
BLOC1S5,7.38837355117819,7.38837355117819
BLTP3A,6.00071412595745,6.00071412595745
BMP5,1.09122010833589,1.09122010833589
BMP6,4.3361280770211,4.3361280770211
BMPR1AP1,3.28479549548606,3.28479549548606
BPHL,8.54219950484587,8.54219950484587
BRD2,10.7372750818915,10.7372750818915
BRD7P4,0.504651010071535,0.504651010071535
BRPF3,7.36105555847261,7.36105555847261
BRPF3-AS1,5.77551186424952,5.77551186424952
BTBD10P2,0.730134331752839,0.730134331752839
BTBD9,5.96015320580943,5.96015320580943
BTBD9-AS1,1.23464423111379,1.23464423111379
BTF3L4P3,3.2872937626813,3.28729376268129
BTN1A1,0.502075933568461,0.502075933568461
BTN2A1,8.27148200130264,8.27148200130264
BTN2A2,7.55006200913343,7.55006200913343
BTN2A3P,5.86558383758835,5.86558383758835
BTN3A1,8.94373121156316,8.94373121156316
BTN3A2,9.48264928917151,9.48264928917151
BTN3A3,9.07528429038732,9.07528429038732
BVES,5.06234896250188,5.06234896250188
BVES-AS1,4.5073523871686,4.5073523871686
BYSL,7.52103366741904,7.52103366741904
C2,8.52102777330907,8.52102777330907
C2-AS1,2.47970814106101,2.479708141061
C4A,11.5793131016295,11.5793131016295
C4A-AS1,5.42069317017576,5.42069317017576
C4B,11.5702915392516,11.5702915392516
C4B-AS1,5.38296006635213,5.38296006635213
C6orf118,2.16312772717279,2.16312772717279
C6orf120,8.3301416975662,8.3301416975662
C6orf132,0.321384577531155,0.321384577531155
C6orf136,8.09457193108587,8.09457193108586
C6orf141,7.9352240093406,7.9352240093406
C6orf15,3.16315538837559,3.16315538837559
C6orf163,3.29557896450572,3.29557896450572
C6orf226,9.3841131703332,9.3841131703332
C6orf47,7.86585342336923,7.86585342336923
C6orf47-AS1,3.39612244413844,3.39612244413844
C6orf52,5.79291903476165,5.79291903476165
C6orf58,1.46547783232935,1.46547783232935
C6orf62,11.1198759584584,11.1198759584584
C6orf89,8.80782204813443,8.80782204813443
CAGE1,0.509078862790739,0.509078862790739
CAHM,6.81800927876846,6.81800927876845
CALHM5,4.46443162129984,4.46443162129984
CALHM6,9.72514283666336,9.72514283666336
CALHM6-AS1,1.12900208306543,1.12900208306543
CAP2,7.43484032776915,7.43484032776915
CAPN11,1.39324164683416,1.39324164683416
CARMIL1,5.97880846327734,5.97880846327734
CASC15,6.4751229905331,6.4751229905331
CASC6,1.23058514522054,1.23058514522054
CASP8AP2,6.24423648134203,6.24423648134203
CBX3P9,5.61759495403051,5.61759495403051
CCDC162P,0.19165722649026,0.19165722649026
CCDC167,10.7273963731133,10.7273963731133
CCDC170,4.20310581901117,4.20310581901117
CCDC28A,8.90322203871359,8.90322203871359
CCDC28A-AS1,3.6000581639993,3.6000581639993
CCHCR1,7.66564075734013,7.66564075734013
CCN2,10.517184160601,10.517184160601
CCN6,0.670798211570364,0.670798211570364
CCNC,9.08193907983435,9.08193907983435
CCND3,10.6108167001552,10.6108167001552
CCNG1P1,1.13535640910845,1.13535640910844
CCR6,1.69765522502598,1.69765522502599
CCT7P1,0.346385434266639,0.346385434266639
CD109,6.03026700342795,6.03026700342795
CD109-AS1,2.3939754723782,2.3939754723782
CD164,10.7166715131765,10.7166715131764
CD24,7.95062937176567,7.95062937176566
CD2AP,6.7928642652554,6.79286426525539
CD2AP-DT,4.06989253936066,4.06989253936066
CD83,7.74905537726235,7.74905537726235
CDC40,7.22498725542334,7.22498725542334
CDC5L,7.42371955569494,7.42371955569494
CDK19,7.61237652827261,7.61237652827261
CDKAL1,6.87498267472212,6.87498267472212
CDKN1A,10.4952849279988,10.4952849279988
CDSN,0.896624380501087,0.896624380501086
CDYL,7.554002485317,7.554002485317
CENPQ,7.63185844656359,7.63185844656359
CENPW,7.70748996168311,7.70748996168311
CEP162,5.4701746121888,5.47017461218879
CEP43,7.41021485621608,7.41021485621608
CEP57L1,7.29734156493232,7.29734156493232
CEP85L,5.35219170056252,5.35219170056252
CFAP206,4.16971166406807,4.16971166406807
CFB,9.19869662011558,9.19869662011557
CGA,1.1796079222547,1.1796079222547
CGAS,5.74953225803189,5.74953225803189
CILK1,6.7151767440115,6.7151767440115
CITED2,8.79361561148597,8.79361561148597
CLDN20,2.37856883388663,2.37856883388663
CLIC1,12.5006113247461,12.5006113247461
CLIC5,3.2696663882476,3.2696663882476
CLNS1AP1,0.937426805240744,0.937426805240744
CLVS2,1.41331483680343,1.41331483680343
CMTR1,8.88874210564839,8.88874210564839
CNKSR3,6.39329689225785,6.39329689225785
CNN2P9,1.61674350011573,1.61674350011573
CNPY3,10.5828603349616,10.5828603349616
CNR1,7.78891800425949,7.78891800425949
COL10A1,1.75846022524913,1.75846022524912
COL11A2,6.47283120387718,6.47283120387717
COL12A1,7.06385059692373,7.06385059692373
COL19A1,1.76285995895864,1.76285995895864
COL21A1,5.72490752078413,5.72490752078413
COL9A1,5.42079507998954,5.42079507998953
COQ3,6.64273095612427,6.64273095612426
COX11P1,0.80586286994668,0.80586286994668
COX6A1P2,10.166126786709,10.166126786709
COX7A2,13.6519430783531,13.6519430783531
CPNE5,7.1593614996962,7.1593614996962
CRIP3,6.02278496544878,6.02278496544878
CRYBG1,5.16715079667749,5.16715079667749
CSNK2B,11.7303808168681,11.7303808168681
CT69,2.22774830590734,2.22774830590734
CTAGE9,1.49467602888025,1.49467602888025
CUL7,7.80962920685842,7.80962920685842
CUL9,8.80181326358295,8.80181326358295
CUTA,11.9700316275056,11.9700316275056
CYB5R4,8.69285187699268,8.69285187699268
CYP21A2,5.12793024303576,5.12793024303576
CYP39A1,3.82073704587989,3.82073704587989
DAAM2,8.43215834611461,8.43215834611461
DAAM2-AS1,5.68828620052354,5.68828620052354
DACT2,1.44230380692352,1.44230380692352
DAXX,9.12394388986508,9.12394388986508
DCBLD1,7.47463715865439,7.47463715865438
DCDC2,2.05903800679664,2.05903800679664
DDAH2,10.2830038671026,10.2830038671026
DDO,7.0103621682589,7.0103621682589
DDR1,11.5845480261675,11.5845480261675
DDX39B,11.6905842103204,11.6905842103204
DDX39B-AS1,2.31819708845904,2.31819708845904
DDX39BP2,1.6440279816003,1.6440279816003
DDX43,2.60720490033448,2.60720490033448
DDX6P1,0.528865492764371,0.52886549276437
DEF6,8.33011294664283,8.33011294664283
DEFB112,0.705539273434065,0.705539273434065
DEK,9.88843591207761,9.88843591207761
DHX16,7.87225230632579,7.87225230632579
DINOL,1.08547815999313,1.08547815999313
DLK2,3.69972488599166,3.69972488599166
DLL1,6.16478830587382,6.16478830587381
DNAH8,0.317047081483907,0.317047081483907
DNPH1,10.968327918701,10.968327918701
DOP1A,7.38816687355155,7.38816687355154
DPRXP2,0.858219142876107,0.858219142876107
DSE,8.56628551998317,8.56628551998317
DSP,3.69110827004225,3.69110827004225
DSP-AS1,2.1582213599733,2.1582213599733
DST,11.2505361279376,11.2505361279376
DST-AS1,1.49690573506558,1.49690573506558
DTNBP1,8.78253916884925,8.78253916884925
DUSP22,8.74659865655332,8.74659865655332
DXO,8.7677573012742,8.7677573012742
DYNLT1,12.3739266535275,12.3739266535275
DYNLT2,5.93881649600181,5.93881649600181
E2F3,6.8803690411075,6.8803690411075
ECHDC1,9.88555377368229,9.88555377368229
ECI2,10.4575913044645,10.4575913044645
ECI2-DT,2.91717992935766,2.91717992935766
ECT2L,1.83523964847224,1.83523964847224
EDN1,7.01346647413993,7.01346647413993
EEF1A1,16.633626994457,16.633626994457
EEF1E1,9.51660860725011,9.51660860725011
EFHC1,8.59191469457296,8.59191469457296
EGFL8,7.91756432367217,7.91756432367216
EHMT2,9.20394728929452,9.20394728929453
EHMT2-AS1,2.88887878843358,2.88887878843358
EIF3EP1,5.65142498280477,5.65142498280477
ELOVL2,7.49033733269035,7.49033733269035
ELOVL2-AS1,3.82312927665196,3.82312927665195
ELOVL4,5.96740641767466,5.96740641767466
ELOVL5,10.827530657255,10.827530657255
ENPP1,5.16832291436256,5.16832291436256
ENPP3,2.54478621370822,2.54478621370822
ENPP4,7.59185709086169,7.59185709086168
ENPP5,8.231897333326,8.231897333326
ENSG00000124593,7.49592226973667,7.49592226973666
ENSG00000176515,0.619638218493366,0.619638218493366
ENSG00000180211,4.48154831068665,4.48154831068665
ENSG00000202343,3.76390810727507,3.76390810727507
ENSG00000213078,1.09782151852708,1.09782151852708
ENSG00000213204,1.14217400027165,1.14217400027164
ENSG00000215022,4.08820851894368,4.08820851894368
ENSG00000216352,0.866181276861082,0.866181276861082
ENSG00000216360,1.58539493913775,1.58539493913775
ENSG00000216475,1.43480938220323,1.43480938220323
ENSG00000216613,0.830904893421958,0.830904893421958
ENSG00000216809,2.01613249126731,2.0161324912673
ENSG00000216906,1.55969533412701,1.55969533412701
ENSG00000217004,1.60733091473002,1.60733091473002
ENSG00000217060,0.762151968866256,0.762151968866256
ENSG00000217130,1.07518722691799,1.07518722691799
ENSG00000217139,0.405269263138639,0.405269263138639
ENSG00000217488,0.664796897589067,0.664796897589067
ENSG00000218027,0.903359173512345,0.903359173512345
ENSG00000218313,0.739047138054505,0.739047138054504
ENSG00000218418,5.56798090516994,5.56798090516994
ENSG00000218426,12.0363242416147,12.0363242416147
ENSG00000218536,0.935392642015788,0.935392642015788
ENSG00000218565,1.76548808893263,1.76548808893263
ENSG00000218631,1.86327007123538,1.86327007123538
ENSG00000218806,1.4959218973705,1.4959218973705
ENSG00000218809,1.22295324970117,1.22295324970117
ENSG00000218857,0.461119098807133,0.461119098807133
ENSG00000219023,2.31074381868244,2.31074381868244
ENSG00000219240,0.934013568313494,0.934013568313494
ENSG00000219298,1.2483382887983,1.2483382887983
ENSG00000219404,0.802094268939585,0.802094268939585
ENSG00000219470,2.80587350172571,2.80587350172571
ENSG00000219553,1.26926610205995,1.26926610205995
ENSG00000219622,1.39627933189328,1.39627933189328
ENSG00000219682,4.24327202695061,4.24327202695061
ENSG00000219755,3.92153533571529,3.92153533571529
ENSG00000219993,1.27614241997176,1.27614241997176
ENSG00000220472,2.5397152882901,2.5397152882901
ENSG00000220506,0.966970220420771,0.966970220420771
ENSG00000220522,2.53663928205887,2.53663928205887
ENSG00000220614,3.30065549219904,3.30065549219904
ENSG00000220685,1.16587782774573,1.16587782774573
ENSG00000220695,0.985828976703684,0.985828976703684
ENSG00000220739,2.48329363071304,2.48329363071303
ENSG00000223786,0.950883722290269,0.950883722290269
ENSG00000223837,1.7433503655342,1.7433503655342
ENSG00000224371,1.59290719269694,1.59290719269694
ENSG00000224417,0.327016094895585,0.327016094895585
ENSG00000224478,1.65277152324493,1.65277152324493
ENSG00000225092,2.70373170127642,2.70373170127642
ENSG00000225096,4.56398445380708,4.56398445380708
ENSG00000225173,0.394525309142918,0.394525309142918
ENSG00000225311,1.33183762563961,1.33183762563961
ENSG00000225339,8.63258395557757,8.63258395557756
ENSG00000225864,5.83004824622257,5.83004824622257
ENSG00000225879,0.276541130008629,0.276541130008629
ENSG00000226149,4.10739802860164,4.10739802860164
ENSG00000226281,2.15971273054902,2.15971273054902
ENSG00000226409,0.925104872761484,0.925104872761485
ENSG00000226571,1.25359425877918,1.25359425877918
ENSG00000226599,1.15941466142746,1.15941466142746
ENSG00000227192,2.37677381780512,2.37677381780512
ENSG00000227455,1.03857272328871,1.03857272328871
ENSG00000227627,5.60545870926219,5.60545870926219
ENSG00000227678,1.65301640394438,1.65301640394438
ENSG00000227704,5.35816001740962,5.35816001740962
ENSG00000227706,0.353393455324143,0.353393455324143
ENSG00000227766,6.90241716039262,6.90241716039261
ENSG00000227885,4.02631523126981,4.02631523126981
ENSG00000227920,1.2873448052329,1.2873448052329
ENSG00000228170,3.03799079258087,3.03799079258086
ENSG00000228408,6.83369417305756,6.83369417305756
ENSG00000228689,0.574310567125235,0.574310567125235
ENSG00000228692,4.66452637734435,4.66452637734435
ENSG00000228793,4.69168452245909,4.69168452245909
ENSG00000229495,0.963670748161249,0.963670748161249
ENSG00000229502,1.4776257093879,1.4776257093879
ENSG00000229720,2.52717328570378,2.52717328570378
ENSG00000230423,3.4630578677677,3.4630578677677
ENSG00000230433,1.58752274305546,1.58752274305546
ENSG00000230521,2.93184922636103,2.93184922636103
ENSG00000230648,2.45562983365726,2.45562983365726
ENSG00000230960,0.600462128540205,0.600462128540205
ENSG00000231297,0.509421044768691,0.509421044768691
ENSG00000231329,3.03017206846174,3.03017206846174
ENSG00000231533,2.49309521498182,2.49309521498182
ENSG00000231628,2.47433255044543,2.47433255044543
ENSG00000231760,1.93910227477166,1.93910227477166
ENSG00000231769,2.27392040213239,2.27392040213239
ENSG00000231811,2.00087374742412,2.00087374742412
ENSG00000231863,3.22001594162389,3.22001594162389
ENSG00000231881,1.7321167768528,1.7321167768528
ENSG00000231912,1.62314847720093,1.62314847720093
ENSG00000232389,2.02672093387209,2.02672093387209
ENSG00000232640,1.30252039158472,1.30252039158472
ENSG00000232702,7.11249371227154,7.11249371227154
ENSG00000232876,3.23114278229943,3.23114278229943
ENSG00000232891,2.63486097202871,2.63486097202871
ENSG00000232909,3.22107771250734,3.22107771250734
ENSG00000233085,1.34935338893023,1.34935338893023
ENSG00000233138,4.87293863445076,4.87293863445076
ENSG00000233183,0.240705274870363,0.240705274870363
ENSG00000233330,5.66319319581133,5.66319319581133
ENSG00000233351,2.54440088104897,2.54440088104897
ENSG00000233558,4.08728734703962,4.08728734703962
ENSG00000233967,5.00060524002147,5.00060524002147
ENSG00000234084,1.7848405082404,1.7848405082404
ENSG00000234117,1.02268146765668,1.02268146765668
ENSG00000234147,7.93766014687636,7.93766014687636
ENSG00000234261,0.685298093620607,0.685298093620607
ENSG00000234426,0.968995882289255,0.968995882289254
ENSG00000234763,2.29671627579832,2.29671627579832
ENSG00000234986,1.20288851408857,1.20288851408857
ENSG00000235051,3.11858143404842,3.11858143404842
ENSG00000235381,4.05781212585281,4.05781212585281
ENSG00000235538,1.01840233847571,1.01840233847571
ENSG00000235994,2.06740282217716,2.06740282217716
ENSG00000236164,3.2237690129169,3.2237690129169
ENSG00000236173,2.38374219189415,2.38374219189415
ENSG00000236366,0.411363034824444,0.411363034824444
ENSG00000236920,0.855592815084032,0.855592815084032
ENSG00000237027,0.94451809486651,0.94451809486651
ENSG00000237174,1.96819148288024,1.96819148288024
ENSG00000237234,4.2983088790276,4.2983088790276
ENSG00000237530,1.07393890088873,1.07393890088873
ENSG00000237669,4.8433878714891,4.8433878714891
ENSG00000237716,0.847411978236358,0.847411978236358
ENSG00000237719,3.5613624102316,3.5613624102316
ENSG00000237927,2.49078322839449,2.49078322839449
ENSG00000243501,0.515893436460258,0.515893436460258
ENSG00000243828,0.765253390927117,0.765253390927117
ENSG00000244349,1.82246475089031,1.82246475089031
ENSG00000245261,0.955933210082525,0.955933210082525
ENSG00000248993,4.17329285751173,4.17329285751173
ENSG00000249141,4.38203065371165,4.38203065371165
ENSG00000250264,4.99079212489181,4.9907921248918
ENSG00000253194,3.21773346469844,3.21773346469844
ENSG00000255330,7.73816692480283,7.73816692480282
ENSG00000255389,5.29537668470092,5.29537668470091
ENSG00000259828,2.35956585700171,2.35956585700171
ENSG00000260000,4.16699914555379,4.16699914555379
ENSG00000260271,0.293278139486875,0.293278139486875
ENSG00000260273,4.09424337925374,4.09424337925374
ENSG00000260418,3.26790049091362,3.26790049091362
ENSG00000260422,2.22702719546,2.22702719546
ENSG00000260604,2.74279159071378,2.74279159071378
ENSG00000260645,3.41394394713328,3.41394394713328
ENSG00000261003,0.532744107558655,0.532744107558654
ENSG00000261071,4.51379633080707,4.51379633080707
ENSG00000261211,1.28954608573929,1.28954608573929
ENSG00000261584,4.62879804908059,4.62879804908059
ENSG00000261839,2.36639940446159,2.36639940446158
ENSG00000261970,1.91487795675986,1.91487795675986
ENSG00000263020,5.2280673262439,5.2280673262439
ENSG00000266680,3.82215195981354,3.82215195981354
ENSG00000266896,3.3714306768764,3.3714306768764
ENSG00000269155,4.12392997310107,4.12392997310107
ENSG00000269919,1.96879536082829,1.96879536082829
ENSG00000270504,6.95164502492914,6.95164502492913
ENSG00000270521,0.822625790937107,0.822625790937107
ENSG00000270638,3.5746643174305,3.5746643174305
ENSG00000270661,0.29461855941465,0.29461855941465
ENSG00000270666,2.52707730497914,2.52707730497914
ENSG00000270828,2.53500043215344,2.53500043215344
ENSG00000270890,4.94732757794578,4.94732757794578
ENSG00000270937,0.889407695073472,0.889407695073472
ENSG00000270983,4.27265433262148,4.27265433262149
ENSG00000270987,0.88580758993756,0.88580758993756
ENSG00000271099,0.334600937234444,0.334600937234444
ENSG00000271218,2.15984523586529,2.15984523586529
ENSG00000271234,2.06422692368147,2.06422692368147
ENSG00000271265,1.28141720155814,1.28141720155814
ENSG00000271367,3.84098457883197,3.84098457883197
ENSG00000271551,3.32488986230407,3.32488986230407
ENSG00000271581,3.31891385924794,3.31891385924794
ENSG00000271730,5.72814048199719,5.72814048199719
ENSG00000271754,2.44923612095107,2.44923612095107
ENSG00000271755,4.93220434512759,4.93220434512759
ENSG00000271789,2.22588184057719,2.22588184057719
ENSG00000271793,3.82555040268661,3.82555040268661
ENSG00000271857,4.35979118649469,4.35979118649468
ENSG00000271860,5.82594569690654,5.82594569690654
ENSG00000271897,3.23388700780675,3.23388700780675
ENSG00000271911,0.647436511935981,0.647436511935981
ENSG00000271967,1.527014056232,1.527014056232
ENSG00000271978,5.70940449446289,5.70940449446289
ENSG00000272008,3.11786660470269,3.11786660470269
ENSG00000272009,4.40070534014167,4.40070534014167
ENSG00000272129,3.19739137136658,3.19739137136658
ENSG00000272137,1.66251464740262,1.66251464740262
ENSG00000272209,2.45410622337478,2.45410622337478
ENSG00000272217,5.00559613110083,5.00559613110082
ENSG00000272221,3.08117159734837,3.08117159734837
ENSG00000272223,2.1845429900055,2.18454299000549
ENSG00000272236,1.73199389610145,1.73199389610145
ENSG00000272248,1.89049301667481,1.89049301667481
ENSG00000272277,5.09739594371291,5.09739594371291
ENSG00000272279,4.6482944284277,4.6482944284277
ENSG00000272312,2.34980285518231,2.3498028551823
ENSG00000272316,5.24694557625612,5.24694557625612
ENSG00000272320,4.20564508923364,4.20564508923364
ENSG00000272341,5.39739655105009,5.39739655105009
ENSG00000272345,5.41487573485292,5.41487573485292
ENSG00000272356,3.61157578712151,3.61157578712151
ENSG00000272379,7.10878045966895,7.10878045966895
ENSG00000272402,3.37164748101858,3.37164748101858
ENSG00000272442,1.29241970770673,1.29241970770673
ENSG00000272463,2.16310004319677,2.16310004319677
ENSG00000272465,1.7485234000333,1.7485234000333
ENSG00000272468,3.35143086573003,3.35143086573003
ENSG00000272476,3.91040269332246,3.91040269332246
ENSG00000272501,4.85820509516339,4.85820509516339
ENSG00000272540,7.75163966749755,7.75163966749755
ENSG00000272541,5.33934135299349,5.33934135299349
ENSG00000272558,3.24847513799102,3.24847513799102
ENSG00000272810,1.30364183662724,1.30364183662724
ENSG00000272848,3.05027322013295,3.05027322013295
ENSG00000272980,4.73860195856461,4.73860195856461
ENSG00000273100,4.73293402017757,4.73293402017757
ENSG00000273712,2.32719657422639,2.32719657422639
ENSG00000274023,1.4975183582218,1.4975183582218
ENSG00000274256,1.99160430288245,1.99160430288245
ENSG00000274541,2.50880716145341,2.50880716145341
ENSG00000275339,1.66054208001842,1.66054208001842
ENSG00000275846,0.269313280067926,0.269313280067926
ENSG00000276302,3.11114467345524,3.11114467345524
ENSG00000278206,3.15144407351716,3.15144407351716
ENSG00000278899,2.7705422809543,2.7705422809543
ENSG00000279022,5.04519482939282,5.04519482939282
ENSG00000279114,0.14283900309936,0.14283900309936
ENSG00000279127,0.390532949217982,0.390532949217982
ENSG00000279289,2.04797363438392,2.04797363438392
ENSG00000279398,3.79683570347572,3.79683570347571
ENSG00000279453,5.66138208801723,5.66138208801723
ENSG00000279565,0.556878199638252,0.556878199638252
ENSG00000279616,1.35403500269346,1.35403500269346
ENSG00000279659,1.95573753065196,1.95573753065196
ENSG00000279810,2.16523886509248,2.16523886509248
ENSG00000279926,4.15886001578054,4.15886001578054
ENSG00000279942,1.07695940100671,1.07695940100671
ENSG00000279960,1.55227773767764,1.55227773767764
ENSG00000280057,2.21957348602752,2.21957348602752
ENSG00000280107,3.15661161398127,3.15661161398127
ENSG00000280128,6.33469095752216,6.33469095752216
ENSG00000280135,0.992821981483907,0.992821981483907
ENSG00000280184,1.40324024000709,1.40324024000709
ENSG00000280423,0.879063665696155,0.879063665696155
ENSG00000280451,1.1524612362363,1.1524612362363
ENSG00000280850,3.45936708081688,3.45936708081688
ENSG00000281969,2.20504884038161,2.20504884038161
ENSG00000282024,1.58444783608268,1.58444783608268
ENSG00000282804,0.750587584163849,0.750587584163849
ENSG00000282988,2.87413053626076,2.87413053626076
ENSG00000283010,3.33644058469688,3.33644058469688
ENSG00000283265,0.941923195400565,0.941923195400565
ENSG00000283608,1.59272869494224,1.59272869494224
ENSG00000284607,0.204296698795015,0.204296698795015
ENSG00000284615,4.54118599024528,4.54118599024528
ENSG00000284954,4.959994829008,4.959994829008
ENSG00000284999,1.11039171736234,1.11039171736234
ENSG00000285085,5.01203594942248,5.01203594942248
ENSG00000285212,1.47067750206202,1.47067750206202
ENSG00000285424,0.150905601558678,0.150905601558678
ENSG00000285492,3.44469067498251,3.4446906749825
ENSG00000285553,0.460295668730791,0.46029566873079
ENSG00000285564,3.91947982860519,3.91947982860519
ENSG00000285565,8.45187809375165,8.45187809375165
ENSG00000285571,4.12669099467965,4.12669099467964
ENSG00000285610,0.532438667288031,0.532438667288031
ENSG00000285639,0.933488641282692,0.933488641282692
ENSG00000285691,0.604680203141688,0.604680203141688
ENSG00000285694,0.313008798947825,0.313008798947825
ENSG00000285726,1.33463590522046,1.33463590522046
ENSG00000285730,0.523755583922705,0.523755583922705
ENSG00000285733,2.2048441018529,2.2048441018529
ENSG00000285761,2.79288679645012,2.79288679645012
ENSG00000285763,2.54702941170137,2.54702941170137
ENSG00000285838,1.36400475890865,1.36400475890865
ENSG00000285849,0.761821121469142,0.761821121469141
ENSG00000285887,0.719351621302172,0.719351621302172
ENSG00000285888,0.960638942317825,0.960638942317825
ENSG00000285889,2.17422719396867,2.17422719396867
ENSG00000285976,7.44147741793431,7.44147741793431
ENSG00000285991,1.45610895473293,1.45610895473293
ENSG00000286084,0.68973784360817,0.68973784360817
ENSG00000286277,1.41184401204407,1.41184401204407
ENSG00000286281,1.08979497397937,1.08979497397937
ENSG00000286299,1.23897048868014,1.23897048868014
ENSG00000286313,1.30264567841348,1.30264567841348
ENSG00000286316,2.35668676831905,2.35668676831905
ENSG00000286324,0.53983685158635,0.53983685158635
ENSG00000286340,3.9446681101915,3.9446681101915
ENSG00000286364,1.44299418605226,1.44299418605226
ENSG00000286417,1.30489922517916,1.30489922517916
ENSG00000286452,1.42243554491512,1.42243554491512
ENSG00000286482,3.00088738167281,3.00088738167281
ENSG00000286498,0.883685445992519,0.883685445992519
ENSG00000286511,3.20376592831348,3.20376592831348
ENSG00000286512,1.67692998326869,1.67692998326869
ENSG00000286533,1.08119880657651,1.08119880657651
ENSG00000286550,0.537939144461627,0.537939144461627
ENSG00000286553,1.99379841804365,1.99379841804365
ENSG00000286564,0.269419046914543,0.269419046914543
ENSG00000286573,0.415125633544655,0.415125633544655
ENSG00000286616,1.24564936923102,1.24564936923102
ENSG00000286652,1.06483933666289,1.06483933666289
ENSG00000286663,2.48270872823087,2.48270872823086
ENSG00000286672,1.38820309261795,1.38820309261795
ENSG00000286760,4.64207740240782,4.64207740240782
ENSG00000286805,2.96891040767921,2.96891040767921
ENSG00000286826,1.85309545008624,1.85309545008624
ENSG00000286871,0.78328021901109,0.78328021901109
ENSG00000286885,1.89879292418658,1.89879292418658
ENSG00000286954,0.947132607209851,0.947132607209851
ENSG00000286974,3.00677687560213,3.00677687560213
ENSG00000287044,0.373526959581065,0.373526959581065
ENSG00000287055,1.25508841448828,1.25508841448828
ENSG00000287056,1.45849350941176,1.45849350941176
ENSG00000287084,0.139904412998,0.139904412998
ENSG00000287089,2.5413428199917,2.5413428199917
ENSG00000287094,1.98887037357595,1.98887037357595
ENSG00000287097,0.764016823007985,0.764016823007984
